,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
23,02-00_5,0.002060004851450645,0.012734209548428549,0.14040138455728887,0.0003827768068499531,0.008349358870567447,0.000301825485376154,1.23395133742222e-05,3.5124448713738756e-07,2.217162180128653e-05,2.531358371268952e-09,2.1171633301203092e-07,5.259156488058726e-08,2.1454544332286745e-07,7.029049656177119e-07,3.794937363791762e-07,2.8932042060237266e-07,1.435871076529432e-05,7.068283719254413e-07,4.1969875827195335e-17,6.980024020819074e-84,2.785396748811416e-13,5.9200630679784566e-114,1.4200791517569601e-65,0.0,2.1269875392254377e-06,1.33650112685514e-13,0.00016823095463403315,1.0092579869074717e-14,2.6482878717030976e-13,1.7389334882723603e-15,1.0128557577495714e-05,4.08829542191629e-14,4.942250386241945e-05,1.2388732262711736e-19,6.608480069902791e-15,1.882019781053906e-16,2.096013614070904e-05,1.2414806433921668e-06,8.401677357312387e-06,3.6581902066259985e-12,2.2157643760987246e-06,2.7252029984161373e-10,1.227262472566524e-05,2.2043926083665901e-07,4.4341545013498024e-08,1.6432965113603833e-07,1.1772060554066319e-07,6.311677799260688e-08,0.009411534658342626,4.823862541040481e-06,2.3468123838974827e-05,0.00021393805083738353,3.226813765510868e-05,6.943549352642523e-06,0.0002183714015965568,0.1344290511242714,0.007613426327827758,0.019256472039585065,0.22001118860745322,0.0017138339879824564,0.00033051999063289726,0.06338864226032805,0.002770308370688915,0.036418144299449964,0.22259086623543106,0.0054941206967498496,4.766375521450109e-05,4.1737733690962426e-08,0.0007922112000810483,5.497840048232322e-11,1.7596189459408944e-08,1.5461570139865025e-09,1.1939504581134952e-06,1.9869322660107143e-08,5.287748855225284e-07,1.583427576136169e-10,9.23323130001039e-08,2.2480771210795476e-09,0.0006969645963106314,8.978288461407665e-06,6.82928428720712e-05,5.018654175470892e-05,5.7369911226206015e-05,9.807916079291225e-06,0.005215623121627999,0.012898498313331725,0.0026239889267305697,0.036397520409306994,0.05351782875727992,0.011572022821579384,0.1218727818191243,0.3467016592474094,0.23385646442226532,0.10838875173861233,0.5274220304373862,0.7981639559799936,0.2617816847463712
24,02-01_0,2.0910370200214765e-07,0.20607054328258986,0.001381537107916671,0.061418673550202134,0.16146458612866602,0.05229415528257637,1.3178751305873474e-07,0.0027344965487921856,7.979912883212791e-06,0.00012131702212743144,0.0003817712146870397,0.003230102708370869,2.3171209771797327e-12,0.002162702379830366,7.24544688344191e-05,0.00013037504820532944,0.004409787760198604,0.0003075979131517492,4.3291827066384647e-19,9.773824961904215e-06,1.2108644777273167e-08,2.3488675656886633e-05,4.724465655897987e-05,2.1269875392254377e-06,0.0,1.3739709109740164e-11,1.4596166761052015e-30,7.083569939104591e-15,1.588401375866264e-10,8.097825413907147e-18,1.4025209660912594e-07,0.2611956110230998,0.010453922037171161,0.16806298439283596,0.15772057512811777,0.2771107475922455,2.6026334047993737e-14,0.0038835303270141988,1.1930250784233084e-05,0.013171721012082575,0.004768618480343583,0.033793636811440944,1.9501770137274207e-07,0.008094903615161157,0.0010935010232058398,0.009218030945723668,0.010505206798705827,0.019027829609536324,3.058395365598899e-05,0.018904406497623438,0.0002692671652185778,0.11963470636338955,0.11674829311380112,0.023957595277111256,0.015061289960776544,0.1741559733045775,0.09154344485313073,0.34527687836269494,0.28673287670649145,0.31557164167027424,0.00036826139320333934,0.5243065536452548,0.040430123317147446,0.8210043726760136,0.8521166575229809,0.40729156067649347,3.24989462944213e-14,0.006102434131720468,4.617618408608924e-05,0.0019419905965287556,0.004321391696918576,0.0016088787893315656,3.857169769645337e-08,0.017307001025578462,0.039437114256563564,0.003236809534336027,0.003015623036603132,0.007648970855813964,0.011682654687444395,0.019250430114469263,0.00022511192325235985,0.006354457960413424,0.014074133480524678,0.025717359810988986,0.04813853574659828,0.19096089383759832,0.000572466729133098,0.22831360253092167,0.32536657774202393,0.13901172125691744,0.8654231158302491,0.5521975640641764,0.9371002965665644,0.34097179418483176,0.47241309160507194,0.49809586292982233,0.5367162090254955
25,02-01_1,0.019119728158734008,1.5394565746214833e-09,0.00020977869581949334,1.7606842738643006e-10,5.96091327927952e-10,3.424104086442989e-08,0.035473970001112444,7.266041087185307e-09,0.0001396938892091205,2.7295121458337637e-09,5.25998948387961e-10,3.3172701484002226e-07,2.3020472219240018e-08,5.995104344813828e-22,3.0106329362149176e-08,1.2961706193252726e-19,3.056619407735297e-18,1.1376591834342934e-19,0.0007509666840195484,1.1247290576436862e-19,7.103176991388899e-06,4.055724699425011e-13,7.651156811969411e-17,1.33650112685514e-13,1.3739709109740164e-11,0.0,8.210220067083356e-18,1.418960576962233e-107,2.4382789229171916e-160,1.462451765745195e-127,0.07185008083859541,1.9170415117797336e-06,0.0035708467927259347,1.0045924688945862e-07,7.358778779332077e-08,0.0001486782489938129,0.005027001410017785,7.501759336659612e-12,9.46210669087663e-06,2.0133270933446218e-13,2.390811329894893e-14,3.949587707411481e-07,1.766349737131735e-07,8.124099632685376e-09,7.144956133386627e-08,3.2230136202503694e-09,4.9498708318741904e-08,5.398971984733358e-09,0.01010125334981446,2.7131643610680376e-14,1.396796915960466e-09,4.211911122040565e-10,1.0581977479836518e-11,4.3119505147825157e-13,0.5603993124335794,0.11176085323797812,0.1851497363431548,0.6494232479476482,0.13107008809274803,0.7479380065798121,0.14191458286252773,0.07543355435250078,0.13482096781854772,0.15352516303420774,0.010273632574225134,0.5817138312664701,0.0035295997167571996,1.7081885415902148e-05,0.03878718136636604,1.0105796036459532e-05,3.053517701706094e-05,0.0001236394016256118,2.6626393118210596e-07,4.857564688740386e-18,1.5323707298043284e-08,6.783995874975156e-18,1.1757685915994613e-20,5.249333375964032e-16,0.0014656082490996183,4.831925347135578e-05,2.5215093227592338e-05,2.2363099174367617e-05,0.000309193947278684,7.440503888288676e-06,0.015061096480770773,8.571586145549914e-06,1.196187631255427e-06,0.0004930364050359064,0.00018188459366216228,4.6837353748322124e-05,0.7999545647695275,0.9314023161640858,0.6040100814990795,0.777535141234053,0.4419790713386331,0.9713317099736898,0.46188515024147364
26,02-01_2,0.2334765113986748,3.001142150888184e-06,1.6753967039597426e-09,3.6138899249606716e-05,1.0633571760433007e-05,2.9537166615489406e-05,0.02757881863093281,0.0011770936978595778,2.358407486480508e-08,0.0014740687374850208,0.0007720848828651907,0.0037164947449403094,1.124279158590833e-05,8.860973936061336e-06,1.9782857334506901e-13,3.211213073650553e-06,2.2239413119494615e-05,3.184665936350273e-05,4.5365869867786786e-07,6.698805066162991e-05,2.1866314186857563e-12,0.001786819905591615,0.0006071366018589306,0.00016823095463403315,1.4596166761052015e-30,8.210220067083356e-18,0.0,9.001617536456666e-15,3.593952202645912e-16,2.2335682686397684e-15,0.0002779442709755419,0.12811209871618853,2.040435239302471e-07,0.12840913511599414,0.02033242452740948,0.41908734772752565,6.834220201689863e-05,0.005930911281551051,1.5197065743603257e-14,0.004960782578193649,0.0007679411090100533,0.12218014320314147,0.00011950345216831827,1.524927815073024e-05,3.826324237065205e-07,9.075033878541659e-05,7.506361548866986e-05,2.422556591959342e-05,0.000342880724002176,2.2314900654583916e-05,5.733666129422776e-19,0.001625276856843457,0.0005000577418620895,8.161276069261505e-06,0.47373935043061915,0.013315260239690553,0.009907177885100092,0.13833562188617737,0.03023063940456811,0.04202424055614623,0.0061477407849042705,0.01869882975768743,2.518212361681317e-05,0.04367645026883192,0.015927212106646202,0.0361724015789304,0.001518681957303912,0.015502590638053248,0.0003390567455365986,0.01478423742978574,0.014560985362756886,0.014590829119420407,0.007771511111462385,0.00017182731533375205,2.281017804524029e-07,1.7894406058141828e-05,8.601208049447161e-07,0.0002470196052924603,0.021108524285591408,0.00014120128027993867,1.5522019193413725e-07,0.00037258193670251636,0.0005241460732882103,0.0002835769251402948,0.007762534281619425,0.0009140740463904317,7.158809901649321e-11,0.011514305005641526,0.00724394826576225,0.0006911819133405104,0.3081871293482204,0.5845347333102475,0.49162391418306667,0.16024066017288885,0.6405404669446861,0.838919722597511,0.2920728737160497
27,02-01_3,0.004833664977041399,2.9176344455547746e-08,0.002113299838115206,8.150647987088951e-12,2.2977212952601635e-09,6.6351906706214596e-09,0.004340409906017706,9.413857451224454e-14,0.0005641609815889276,1.2121025513136306e-15,8.691711844363524e-15,5.880100675754577e-12,2.012525039096323e-09,3.2986143138323953e-23,1.1573458781580306e-05,1.8522447551788927e-25,1.0184914082700536e-19,2.5505678216962606e-23,0.0007551306658176021,7.681943885844714e-18,0.00014700645837958606,2.553083701804426e-16,8.051324537213086e-18,1.0092579869074717e-14,7.083569939104591e-15,1.418960576962233e-107,9.001617536456666e-15,0.0,2.2145912423396658e-128,2.4872043127059885e-139,0.022233008193528057,2.457825992337473e-07,0.00511570949836295,6.870571565874092e-12,5.471162367743152e-09,7.248102324248523e-07,0.00031103277298248297,3.370993444887984e-10,2.5435633898188284e-05,3.431328970679426e-16,8.031576977624817e-13,8.240456510745437e-08,1.6469248702462187e-08,1.7196522739219697e-12,3.5482007728510676e-08,9.156155111022942e-14,2.501823249882915e-12,1.7047950869845416e-12,0.03770210556753263,2.6256339297560555e-11,9.165588298338501e-08,4.0055442275317246e-08,1.6966008852369302e-09,1.5965214707866156e-09,0.7659051557762663,0.08557787655302444,0.09020947851910557,0.34864033214129003,0.16924329061810048,0.3095830668651919,0.07739619510257874,0.14581996406218467,0.201812639449303,0.10744721938737917,0.04593546501311108,0.3378641204601843,0.0001748169928383633,1.0469096047838458e-06,0.02281785876273627,1.1419262954379377e-08,1.0780497623774747e-06,1.22539918860996e-06,3.8642865248046566e-07,9.019230636988636e-15,1.3541362589451034e-05,4.412312924710447e-19,1.3734142445243567e-17,1.9551040403240595e-15,0.00010733367866027668,1.032030003497106e-05,3.411560716296553e-05,3.0308829318986012e-06,3.679740606907599e-05,1.94599825667385e-06,0.03865301038828255,0.00010255668041061767,0.00010682163337509108,0.003246887824556727,0.002164759296506336,0.00044754154453590923,0.8884162506953428,0.9097813999810292,0.44434891934979914,0.3415378109715617,0.319432674486051,0.5728375014287131,0.4665076987344568
28,02-01_4,0.0364534040646709,6.685346882927516e-09,0.0009219839296125196,1.6336507446657933e-10,1.1791055228589742e-10,1.1883022534583743e-07,0.026019634338536494,3.7176327999446233e-10,0.00015042458138673796,1.0797445651219551e-10,1.3200537688471508e-11,5.983149431815776e-08,5.7641066954778034e-08,6.151129039166932e-22,8.671898155364031e-07,6.631012445098018e-21,3.615186043994993e-20,9.120636300863026e-20,0.0007284103822147998,5.58244336968565e-19,7.681361443867718e-06,4.458792766006683e-15,5.967334749021022e-20,2.6482878717030976e-13,1.588401375866264e-10,2.4382789229171916e-160,3.593952202645912e-16,2.2145912423396658e-128,0.0,2.205223404231275e-99,0.030474316999627046,6.828066657478452e-07,0.0007944802615094822,9.610338786657914e-10,9.73634622988632e-10,5.589626219721906e-05,0.0018958029223218292,6.652859343234595e-12,1.7278578868856355e-05,1.2995934781292586e-15,3.1016149518781967e-17,1.955489977962683e-07,3.234794459463662e-07,1.0693514942167787e-08,3.8482016290087534e-08,5.808316540020343e-10,4.9507549052032245e-09,6.071757130840066e-09,0.04798590537524646,3.2869566041499437e-12,3.3120687156360124e-08,1.1084699590328406e-08,1.3265241298024514e-10,1.1735717695863894e-10,0.710949692302088,0.22166255599675566,0.15521148440481522,0.940119093705103,0.372750563154368,0.8145261706863764,0.254675907253709,0.23416701063805598,0.1837246368410001,0.3181646882511013,0.039371273938364953,0.8777596646254283,0.000956998701853864,1.0020380276522429e-05,0.006737991707072816,5.931009703969357e-07,8.616180035419014e-07,0.00011069250044498306,3.05187037471807e-06,2.4132380216720867e-16,2.78389888259642e-07,4.515249016522044e-18,9.753876652263105e-22,1.518097795863996e-14,0.0018016505469103175,0.0001637702750861317,7.721316828006322e-05,0.00012790507937626426,0.0006660803249720367,4.892099898017374e-05,0.05307082521616338,0.00015842442925690297,6.34641878463639e-05,0.00658966450593485,0.002480416261032366,0.000914661211513141,0.9981144146148652,0.8946198255686987,0.39299813513258397,0.539930955965403,0.2421920114769768,0.9294430466278104,0.23816861402671663
29,02-01_5,0.001608059048818779,3.4513487816255423e-09,0.00029519452224573264,4.44226030399392e-11,2.178566481932023e-09,2.6390477802149267e-09,0.0036178562605605697,1.3401255073825113e-11,0.0006253328149456474,1.1996152514353306e-12,1.2366291499220797e-12,1.945608348274865e-10,5.605922771349534e-10,2.0231199872185554e-23,4.879502121702003e-07,2.621665924805614e-23,5.051380009958885e-19,1.130144021888451e-23,0.00025317131192706746,1.5939142149453855e-17,6.913505705818322e-05,4.800524350762884e-14,3.6326884533290945e-15,1.7389334882723603e-15,8.097825413907147e-18,1.462451765745195e-127,2.2335682686397684e-15,2.4872043127059885e-139,2.205223404231275e-99,0.0,0.023970831665655484,3.363653127328442e-07,0.012758717980363408,1.0797477744959093e-09,1.172440394231352e-07,7.579426890583646e-07,0.00024219441183893334,2.922417053080764e-11,3.06690676444768e-05,1.240652292154415e-14,4.237124718715335e-12,6.177050292042669e-09,5.652279810807782e-09,1.488564566438456e-11,6.293065511951856e-07,6.516589750779398e-12,1.961992103900437e-10,9.006159042926582e-12,0.015345461284816819,2.2085220709014052e-12,6.212166105699257e-09,1.1169877926804218e-08,4.946927192659647e-10,1.7334915950205993e-11,0.9713867635640187,0.0689826507423762,0.2875961991149558,0.41760937070636833,0.09266297938553232,0.47181576637869077,0.07243209801477705,0.03637192868860041,0.2056684833779967,0.09440467045668946,0.01055863186663784,0.24415521445711683,0.00010633115107503086,5.2668502708683415e-06,0.08771140911780122,1.4191797265135362e-06,3.431788925865802e-05,5.514619847518724e-06,1.5933227185686087e-08,6.712346495586946e-19,2.8258933138391864e-07,1.6471575588483867e-19,1.6524182955530058e-19,8.974668577905553e-19,7.791317590473269e-05,1.2114424202245595e-05,4.312153163005495e-05,1.6248937345259177e-06,6.002902649102811e-05,6.604785268428597e-07,0.010529521626649593,9.25016626701053e-06,8.895046143214856e-07,0.00029544734092840113,0.0002346803569461309,1.8050395732750316e-05,0.6361709646550504,0.8926597731904734,0.6111468235186207,0.4516685458547466,0.3770619311533763,0.4909392616843719,0.7669355237968319
30,03-00_0,0.016803848187911676,0.13880489376572536,0.7437920531051256,0.023010296719601392,0.03538588142613972,0.11210510422305846,2.8483239775313657e-10,0.00027253950987568364,3.093090808331316e-08,0.00016560022942461094,3.467659107546859e-05,0.006412514358952343,3.490147033870498e-12,0.0017546516218737095,2.9522260469268867e-06,0.001467296529126453,0.0010790792712428374,0.00950098625391978,4.862914262096136e-19,0.0001064359196594818,7.287785147430055e-09,0.00036887310213076313,0.0006274739985390508,1.0128557577495714e-05,1.4025209660912594e-07,0.07185008083859541,0.0002779442709755419,0.022233008193528057,0.030474316999627046,0.023970831665655484,0.0,4.3519401647270285e-12,2.626394725730502e-25,2.5100327658811188e-15,2.143753474002085e-11,5.268696941806029e-18,1.1347079129084947e-12,1.6923305424279455e-05,4.463020981212475e-06,0.0010681917813566818,0.001172421273012778,1.0413547889297476e-06,9.781270957795953e-06,0.003412447602413721,1.0017208419681641e-07,0.014723078535822247,0.011652711616798867,0.0044247982734364625,0.0006200032603049343,0.08929707850674933,0.009751781122963049,0.24391257986012282,0.19302043412786188,0.15079700138872887,7.735993655226052e-07,2.9033834853790914e-05,4.171691438988924e-05,0.0013378657976077385,0.00016311175445468375,0.00015761837746369007,5.9949839574507515e-06,0.013389890570332741,0.009493535650167844,0.07820075399482072,0.018009165338987568,0.03723936537025619,1.1218395050159282e-12,0.11450900795812029,1.0618122729236801e-05,0.0734239111385696,0.07805062508348273,0.025371486239595998,3.2398982049774905e-05,0.0004656031605342656,0.02761886371935976,8.080885468515726e-05,8.737736679749492e-05,0.0006834185334738429,1.9940909443279977e-06,1.0470451552538262e-05,4.0862622811050245e-11,9.937299223627766e-05,3.46930054331841e-05,2.8240637112382445e-06,0.11895638349180856,0.013790994224943402,0.11187792608827211,0.023207568866436903,0.03807997843172104,0.005204532887123595,0.21847192948680058,0.7358907732511956,0.26251880945985695,0.3006927884723913,0.5737330353374499,0.6512202735474216,0.7088342795311284
31,03-00_1,0.7251061183900482,0.011512834594883267,0.8626729115099295,0.0006003643848829308,0.004545595908943637,0.0028793786319106828,0.010949252034759029,2.4577819426691926e-08,0.0065927272487335525,1.9848863103793504e-07,1.2220039859957355e-08,1.284726465159179e-06,0.0026289763056140474,3.783656922080788e-08,0.0015672241770343846,2.6865058745237533e-07,1.3002120586859303e-07,8.08903250321804e-07,0.0027082854895827597,9.400915710633115e-18,0.00016965878681318722,6.271372807811952e-13,5.918765074400701e-15,4.08829542191629e-14,0.2611956110230998,1.9170415117797336e-06,0.12811209871618853,2.457825992337473e-07,6.828066657478452e-07,3.363653127328442e-07,4.3519401647270285e-12,0.0,6.314322227669095e-16,1.383401185870169e-74,1.0538595112736284e-113,2.6026359260537207e-94,0.0002733288253178798,3.7408667172040085e-16,0.06255287354783076,8.202443747163827e-17,6.351912843356248e-13,7.792606265937793e-17,5.5978184088037984e-05,1.8255379805070993e-08,0.00023451572824130192,4.526223218721992e-09,7.1076325535704955e-09,4.849551181397954e-09,0.1321237529980328,1.1552047288463202e-05,0.021245121535670226,7.840328003484514e-06,3.3583182044537073e-06,6.464052589402842e-06,0.0013238041001737836,0.0002911246215312826,0.0009315766131989056,0.0006261621203118799,0.00044045317167359764,0.00015132924731035924,0.0602400435614709,0.000778854861679795,0.044007526869407516,0.002100941913103664,0.0009774197417260263,0.001033530046043991,0.11131325871986297,1.1647987321376132e-05,0.03513872514293134,0.00042344600218200567,0.00012274142873737248,0.00011526828826931296,0.15129695490520154,5.852488720864564e-07,0.4486726345680632,9.4237816288018e-08,3.3046299484563427e-06,2.9007807934949276e-07,1.559292829102561e-05,8.917682873977587e-09,8.032241932507936e-06,1.1399829935714398e-07,7.85282717174135e-08,4.849925386828989e-09,0.08243881913715655,3.129035318181689e-05,0.10769143885321063,0.00017117587577637958,0.00012250003247453827,2.4655347097526773e-05,0.11729894179879868,0.9776279835855513,0.2014708400567215,0.7540901349763139,0.995934096139172,0.6565463146812901,0.7908439246499284
32,03-00_2,0.13002548084592933,0.015630557999145034,0.1355158669188125,0.003984046493207282,0.005237863515166391,0.01669298347233713,0.0011097037116083554,0.01776784180229428,4.06097219575581e-10,0.04525505657454154,0.015588021001713737,0.05234639336919788,0.0002911214426507556,0.2672064417530105,2.4847508455541944e-06,0.36351831094897713,0.40786556289931586,0.6101645781246595,0.00010820444443259624,0.00021520730389194763,2.2129417569592572e-15,0.0001518742666727076,0.0009130522231752588,4.942250386241945e-05,0.010453922037171161,0.0035708467927259347,2.040435239302471e-07,0.00511570949836295,0.0007944802615094822,0.012758717980363408,2.626394725730502e-25,6.314322227669095e-16,0.0,1.7601167407219908e-14,1.0417836502996417e-18,9.398513200920147e-13,0.00031376031478757513,0.0027985369252711135,1.431832784721756e-09,0.0009355129329423496,0.0011954094357845327,0.0016236748936610133,0.0013141556073516898,0.0030738050316034306,3.1634303333138785e-07,0.0036365112538017112,0.002139885679815227,0.0011309923636077508,0.0035451101376242707,0.00825190297683691,0.007679147297237601,0.030021349272389135,0.012812048282276382,0.015737424825034478,0.0008655492514408786,0.00011547792058785994,5.707394518932174e-06,0.00018800921897567765,0.0001474934500880173,0.00012735735207058875,0.05210236159958435,0.030400503146286367,0.0007006556132773231,0.02084697840767875,0.04116988373527424,0.019550876357397624,0.0031627676793549208,0.17804344418767795,2.0593985073422715e-06,0.12564634485538048,0.0760223690328361,0.19587004712438597,0.015601908868637925,0.0018889695874523612,0.00030629477389761996,7.496564025393041e-05,0.00019884862489130876,0.0018066837531667585,0.0018516270454994662,3.281037556616079e-07,8.088167045383323e-11,3.1889766839811285e-06,2.9900728210494655e-07,2.533791729289411e-07,0.08900644584081627,0.001114754437244334,0.19556554838968887,0.005310766464824081,0.001147388351641608,0.002004049183153025,0.023103196593728042,0.39731579664817707,0.2140229145293414,0.23567841036856824,0.25350359213731727,0.15070848501601666,0.41228696305767776
33,03-00_3,0.3742701007249915,0.032175291120356955,0.9940592267304712,0.00012373703823404363,0.0015430583728199094,0.006888598697605135,0.00026008399457820255,2.335583870101233e-12,0.0027207840928182556,8.053146621841404e-15,7.097076724373588e-14,7.360400781515456e-10,0.0001872788178196761,2.7453498711303873e-10,0.0006716464247569997,1.4771098609913518e-10,4.851664730936333e-10,1.764232429621036e-08,0.001426013938411449,5.520700164293098e-19,0.0002904832577829936,1.8479021828767016e-23,2.0051168979053727e-20,1.2388732262711736e-19,0.16806298439283596,1.0045924688945862e-07,0.12840913511599414,6.870571565874092e-12,9.610338786657914e-10,1.0797477744959093e-09,2.5100327658811188e-15,1.383401185870169e-74,1.7601167407219908e-14,0.0,1.986499853352855e-93,3.324964251559277e-97,0.00027911192085514037,7.091777998194479e-11,0.012118664390966531,6.344261361116352e-16,5.844474828251639e-11,3.4550406835874597e-12,2.1702506263220934e-07,9.575982167590381e-15,1.1015605503383009e-08,5.828363197401105e-17,1.1851112453900827e-16,5.427474350689772e-15,0.2016513881693107,4.75600919477221e-06,0.023828045232874358,1.2101510867817342e-05,1.6832156331291578e-06,3.2230996475823603e-05,3.9901485026384185e-05,0.00011550510268848105,0.00011470171281918809,0.00016209982495673673,0.0010782585773854493,3.969857686967787e-06,0.07719183328694716,0.0006802800591847213,0.013862649482291135,0.0035979537158981945,0.0021673484131510133,0.00037895842224534816,0.0023833757326970897,6.242399473398571e-07,0.02519788396887303,4.878917294297401e-08,4.1352899278822823e-07,4.21879855398489e-07,0.041048686598230494,4.7086877776400386e-07,0.3595839300389664,2.4699194953789997e-09,2.7817341656760987e-07,5.19114454532249e-08,5.109659030479374e-08,1.563749649454771e-08,5.821890333332733e-07,3.674926068501355e-08,1.5234653191528128e-07,1.1295557620175366e-09,0.13322717082519672,9.330488768535804e-05,0.19651031716333972,0.001277656578329382,0.00099493529596721,9.632483685305188e-05,0.2132057181107635,0.7150985583065371,0.9637842780963061,0.21542355090334753,0.9442159945396708,0.37669079485561596,0.13470221113643693
34,03-00_4,0.38562289910152375,0.0015710981459635608,0.4066950018127564,4.940115841526766e-05,0.00011674449815562968,0.0015019517761143465,0.002630631477582519,2.0749010799009157e-10,0.00011280755497099886,2.0063370419091137e-10,1.5578698578467064e-12,1.388329418449844e-07,0.0008058016095978916,4.703889174999207e-10,6.687959307668353e-05,4.85640892798721e-09,1.11329645956142e-10,1.9510925103005383e-07,0.0006285121055496582,3.9421686888919847e-19,1.4736724206946622e-05,1.0290471182906022e-18,5.979322767264271e-21,6.608480069902791e-15,0.15772057512811777,7.358778779332077e-08,0.02033242452740948,5.471162367743152e-09,9.73634622988632e-10,1.172440394231352e-07,2.143753474002085e-11,1.0538595112736284e-113,1.0417836502996417e-18,1.986499853352855e-93,0.0,4.821713439477163e-53,0.002231445549304625,3.865558931439077e-13,0.026942118909517632,2.327357646655715e-15,1.153127380790893e-14,1.5690399522198775e-11,2.681764897010795e-06,8.521111624207817e-10,2.503655206743884e-06,6.01227075733163e-12,3.2358483619028084e-11,3.6281151854887965e-10,0.11773123446428253,5.909655717977254e-06,0.00819733641082187,3.6896435536205792e-06,2.3448079252817785e-06,4.081623074809087e-06,0.004105128253283568,0.00038778141652417926,0.0003889848673310555,0.0030648779709315233,0.0006974166924141417,0.000606601837642529,0.20794606529820414,0.00017543257796686572,0.007299456212386521,0.003744815897077553,0.0001277368863071343,0.0016436978053079136,0.020175639713157032,5.761437619780576e-07,0.0043530635130144945,7.781883924540439e-07,3.179913438997802e-08,2.498044558624594e-05,0.07721973059804652,1.474075919440506e-07,0.27395504550133404,7.468842907526591e-10,2.158946158711438e-09,3.969468538652251e-07,3.289997351706467e-05,3.132856571341506e-08,2.6329619065761164e-06,5.346037921938717e-07,2.08500305749902e-07,1.2787711533504644e-07,0.15328969247844934,0.00024311266569647478,0.32714286471928783,0.0014174999565536813,0.0015899854437146617,0.00023579967554721105,0.18802174076260672,0.8387677532360043,0.8629864006196108,0.8238674011180935,0.7625425251446746,0.6320509323002529,0.486486063219171
35,03-00_5,0.49312773605176324,0.12310439992614583,0.6216155640198469,0.00472025600415621,0.03776143602762535,0.022611199052001433,0.0030121612026355704,4.6235194855454287e-07,0.14570155114908812,5.385967745656206e-08,2.997474667919487e-07,3.94458972681871e-06,0.0036803335026488384,4.384890219032713e-06,0.05403543623531153,3.273668026515527e-06,3.8539919581409526e-05,1.264303534536378e-05,0.003694534751410241,5.5835935100677816e-14,0.0013712622163735248,5.736177828426377e-13,2.892313574681722e-11,1.882019781053906e-16,0.2771107475922455,0.0001486782489938129,0.41908734772752565,7.248102324248523e-07,5.589626219721906e-05,7.579426890583646e-07,5.268696941806029e-18,2.6026359260537207e-94,9.398513200920147e-13,3.324964251559277e-97,4.821713439477163e-53,0.0,8.543594657498145e-06,4.868310992665219e-13,0.019551411310484778,3.5915344435527463e-16,9.074602850041225e-09,3.9774258412963525e-19,9.191534675779907e-05,8.385829698349512e-10,1.6559965595966505e-05,7.93534857564034e-10,2.4405058235840313e-10,2.259235849729891e-10,0.1584413732384666,0.00015758422356158412,0.06474952162921434,0.0002567111091165677,4.540901154370181e-05,0.00045721561179814157,1.4744338264467467e-05,6.0624486710710364e-05,0.0005840529337816108,0.00011830780304046522,0.0008658641547726977,5.075812963336784e-07,0.007432395078394495,0.002451664834507749,0.04405352551976569,0.002582482619779088,0.013454591921899293,0.00015373071340179476,0.03392542713807673,0.00023475596968270865,0.15006288927673453,0.0005742107941871306,0.0024744729723249655,3.5701061983216244e-05,0.059806196700358825,1.1200504390658929e-05,0.2891296813014738,1.7941809766078935e-06,0.0002513010493928831,2.534045759364601e-07,4.0865886571136984e-07,2.596537339439607e-08,1.9332816819862468e-06,1.4983843762083552e-07,3.349006059823945e-07,4.325717983859313e-10,0.05955584825761036,3.6115579684996574e-05,0.04021581758418177,0.00030932163629195846,0.0001430465495305796,4.304097812859983e-05,0.06478776323711803,0.6755599084102436,0.07462590542637187,0.20778209309825799,0.7833622475589006,0.6495484333659239,0.7605049499960532
