,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
25,02-01_1,0.13324444248966905,0.3349925220156584,0.20938675336989915,0.3526942081799356,0.34287536717351674,0.3075280733235995,0.11968488960306023,0.3215979851380873,0.21500204373629028,0.33012441517011276,0.3438983792408671,0.2854749890575738,0.3112020487954071,0.5109345817071519,0.3087244063601968,0.48473740760181244,0.46821699882728396,0.48540040986479255,0.1907374049748381,0.4854584404424667,0.25233661115265843,0.39716117830290126,0.4504115545523943,0.4046092221721952,0.3722011331655639,0.9999999999999999,0.4628632277935665,0.8914720523879944,0.9523318710218844,0.9207967100512799,0.10254771758145176,0.26704625748264943,0.16528728386997632,0.2973060055891491,0.3003029656251073,0.21415064487891033,0.15921391471673643,0.37664265865668434,0.24899319281914478,0.4018817441341183,0.4158014022615683,0.28370088541530014,0.29178377477497075,0.3206088820413667,0.3005851151506691,0.3286955645874249,0.3040722725132093,0.32421248344710285,0.14614134521451524,0.41499291920808806,0.33581077338415427,0.3457065160059667,0.3741260612818486,0.39674467015288906,-0.03324855182787977,0.09065164316642983,0.0755787447186476,0.025960071749894943,0.08608432230638992,0.018354347911760407,0.08374391326305941,0.10128686012937924,0.0852585388955348,0.08138510110272847,0.14581182369945728,0.03145838179901535,0.16549009343648116,0.24195335941465773,0.1176238691448327,0.24821916549960957,0.23481797602219484,0.21666003765543987,0.28769302096829547,0.46571872806579806,0.3149166960713333,0.4639044761262888,0.49671159801702186,0.4392432692262024,0.18023015568661024,0.22901918584094202,0.23719399882350833,0.23867138210500932,0.20388845581232887,0.25179880965146284,0.13818542927071642,0.2501509484378077,0.2721350119657484,0.19707808871766003,0.2113739381286443,0.22941746406340618,-0.014473662788413152,-0.004916854045483763,0.029618103747150112,0.01613707352264098,-0.04389547929855362,0.002052764928692206,0.04200691001323682
26,02-01_2,0.06797636268454021,0.2621115531871449,0.33427855892518293,0.2327062129856255,0.24761872187504563,0.23523217503411034,0.12535042270253058,0.18373685860899838,0.31097966129330185,0.1801372270386661,0.19031245310718417,0.16458771106942216,0.24695986775188333,0.24976265310750978,0.4019991352056868,0.2613579984231678,0.23873941919500027,0.23429272666587891,0.2822830913052855,0.22479916678426518,0.3854872734959919,0.17700493991970762,0.19396583381128565,0.21245304115411145,0.5916192195023304,0.4628632277935665,1.0,0.42197311875343485,0.44147294637636725,0.43056642121697297,0.2054129376494314,0.08674850161778035,0.29035329865298143,0.08668127367595246,0.1319462612919362,0.04612831164027991,0.22453804232910052,0.15620283923052775,0.4186800216534983,0.15945320532479076,0.19039498234757476,0.08811707322194776,0.21711987280076855,0.2433222486457857,0.28402420940403295,0.22080464060676896,0.2233099767835272,0.23768780529926464,0.2023981734990879,0.2386978526129269,0.47707610111930104,0.17855387958802596,0.19686816895116452,0.2507234248907509,0.04090375422335284,0.1406797902487085,0.1465183585693146,0.08450064798735604,0.12330838123916175,0.11574931278442152,0.15554221393461196,0.13371178273195664,0.2372101539918796,0.1148390299835119,0.13704088270479878,0.11923724125939184,0.17965514608453054,0.13759500805376698,0.20256030651284662,0.13856346564811503,0.13887285319636103,0.1388312551210429,0.15116820785627466,0.21216107069137105,0.2892425668611683,0.24139051705870604,0.27563309132296204,0.20708786925074632,0.1311503136971276,0.21485567785644,0.29305878373221234,0.20119327064113937,0.1961682012495132,0.20512672169963747,0.1511900465393342,0.1877061186331927,0.3597288986526745,0.14357481535663033,0.15249158443488514,0.1920032464183934,0.058157406054695625,0.031223786218906438,0.03926754781135389,0.08008191600285873,0.026666826698897216,-0.011610604118492147,0.06012580757008203
27,02-01_3,0.1599207310238781,0.3090152891545733,0.17423083069995549,0.37603775801706757,0.3315972114739684,0.32240015515562126,0.16184651867275546,0.40692251028036464,0.19506882058040567,0.43425929728710344,0.42219214176317726,0.3784114018482072,0.3327253662809604,0.524180926448896,0.24661632974415992,0.5464934640062691,0.48596169168629777,0.5253281490140493,0.19065274855198563,0.4632265533424,0.2143053531394632,0.4434715098516667,0.462970035886775,0.42125684272883135,0.42346801423034686,0.8914720523879944,0.42197311875343485,1.0,0.9218052332440981,0.9340643241616637,0.1300409417028965,0.2884959231348714,0.15889776183649296,0.37728214628226603,0.3240960889878929,0.2774294827305637,0.20380329132308334,0.3475071633856204,0.2370864449116011,0.4417443501729584,0.39248237750337484,0.29921737175693375,0.31426238641957277,0.38718032466250013,0.3071961724907524,0.40710496147256814,0.38453402357625005,0.38724129404691365,0.11828185299325991,0.3673716150204662,0.29819255215386525,0.3060627804828259,0.33417228922125625,0.3346856501369396,0.017005267706158813,0.09796355798134014,0.09655100871797986,0.053495766911989574,0.0783978262044996,0.057990122838235646,0.10061680597944817,0.08293462345345376,0.07281078312056985,0.09175543533945377,0.11364015294457565,0.05470199645368448,0.21192267520529195,0.2735546207670374,0.12948302641660633,0.3175696455108869,0.27324314699039814,0.27187719729554644,0.2839235799616053,0.4219608936487653,0.24474652526190616,0.4784398283460241,0.4600377927215396,0.43137474424764105,0.21856511912821586,0.24797161280207738,0.23343051895158062,0.2620018645044557,0.2324787289688347,0.26688278310430036,0.11770437962946328,0.21917488234608218,0.21862924646775772,0.1669409431833226,0.17382979739856833,0.198509594227507,-0.008014223874847017,-0.0064723880602895155,0.04366815832964286,0.05428806995795608,-0.05682361503018412,-0.03220005300355879,0.04157489714709597
28,02-01_4,0.11905920387045546,0.3223337324414174,0.187572179932872,0.3532862197601622,0.3558497071189521,0.2956747452337472,0.1266311353552352,0.34671719733973355,0.21399076928051966,0.3565378879422518,0.37249705261371185,0.3022768158980919,0.3026309938264173,0.5108146017848181,0.2755468667836367,0.4995009091786177,0.491166217778452,0.48652051542881297,0.19120366967772043,0.4772155277804422,0.2514288262079244,0.4263349910729716,0.48865907862755276,0.4000429445206692,0.35350796419880726,0.9523318710218844,0.44147294637636725,0.9218052332440981,0.9999999999999998,0.8763042403767572,0.12312852493402018,0.2780530395180173,0.18987337577185087,0.3389348994740064,0.33882664901483545,0.22714727077008734,0.1760308070412202,0.3775160871644319,0.24181481488254528,0.43384049619347437,0.4555100221572215,0.29077580225965327,0.2857299937308738,0.3181584533719129,0.3064379370724064,0.34308774941358305,0.32497074896162764,0.32318164949357875,0.11259402393863219,0.38259231828252777,0.30783784377512624,0.3178364440873477,0.35492616986064823,0.3558865239524871,-0.02116502924418567,0.06972187033055319,0.08105387536733354,0.004290807970538775,0.05087951911790127,0.013399123126249324,0.06499403961322606,0.06787629390025356,0.07582383370634843,0.056972454656783,0.11727609905038021,0.008785373838844507,0.18699171455457425,0.24831913399227726,0.15384424833684807,0.27951816605389224,0.2756147726469337,0.2181514548434852,0.2619250761574837,0.44379949365836163,0.2872452042299694,0.46611420571155515,0.508653568643625,0.41868671836076965,0.1768692350163862,0.212823409439833,0.22293902978039248,0.2162006543414354,0.19256516782183047,0.22886074083539562,0.11015235075567276,0.21327992233220455,0.22550271981609174,0.15425802067196592,0.17154474839573536,0.18769613946663083,0.0001349867110248537,-0.007565987744166813,0.04876204667785076,0.034998813870814154,-0.06672823841088311,0.005057648659063158,0.06730042785049511
29,02-01_5,0.17872719545736343,0.3281049280837551,0.2045527573328816,0.3633901274380646,0.3320510648533565,0.3304132939396937,0.1650587106379523,0.37238553717817746,0.19352047912599885,0.38970015316694684,0.38948834945520877,0.35190274266274674,0.3433779545236171,0.526357855715215,0.28153433395577776,0.5252057155296787,0.4777364209745488,0.5289305261977499,0.20673965889410026,0.4592152325703326,0.22438740632295132,0.41131825747325634,0.42759543654543064,0.4320842469815669,0.46293856568529546,0.9207967100512799,0.43056642121697297,0.9340643241616637,0.8763042403767572,1.0,0.1284184264043516,0.285334241607396,0.14153555747693072,0.3379655134155164,0.29580564641089274,0.27696159862834935,0.20736670512706856,0.3665652095373778,0.23476338499574936,0.41996003793603337,0.38077432066677896,0.32303041270190996,0.3238104885759945,0.3716080775621149,0.27890282246240544,0.37766634400664956,0.35183618816085677,0.3753083213232287,0.13780343269507528,0.38541686205368403,0.32298052887782214,0.31776778692043783,0.3443988417129502,0.3704770243746091,0.0020488211857050366,0.10359409507992272,0.06068544147894067,0.04627487883120517,0.09582615086190269,0.041081722387212326,0.10233950105659724,0.1191107048336479,0.07219415192593416,0.09532084272493943,0.14527760654402014,0.06645145523989923,0.2186909445398116,0.2557751269332195,0.09730544004781204,0.2703026543756889,0.23335630421395315,0.25524984174591087,0.3145628853751108,0.47625273563990905,0.2870944777637466,0.4835156256652565,0.483499334960391,0.47472936557728096,0.222820325365006,0.24607391702704215,0.23047097044703896,0.2688420457548775,0.22622491949723,0.2783996476749622,0.14533158287149525,0.24925903494829596,0.2752790331320736,0.20454050253222766,0.20781142393107208,0.24128524048036862,-0.027015975180582862,-0.007707558925867365,0.02903555510793554,0.04297035103928736,-0.05042285828155601,-0.03932958865018078,0.016928194192730648
30,03-00_0,0.13593660813761332,0.08440057732627622,0.01866707582744648,0.12930215407115342,0.11974187863515666,0.09056500631048255,0.3488617681630725,0.20569270467772363,0.30847365888093414,0.2126703402313363,0.23322571185007587,0.1547632616049389,0.3821638844865718,0.17730286641842236,0.2622942407615621,0.18021157267150295,0.1851104150033223,0.14732911131893484,0.47793431932749386,0.21867774322274522,0.32157155397806847,0.20133874072287253,0.19346886482714307,0.24819266146548752,0.2940548222483613,0.10254771758145176,0.2054129376494314,0.1300409417028965,0.12312852493402018,0.1284184264043516,0.9999999999999997,0.38058223717256545,0.5450409677319975,0.42985624857608395,0.36889235998429454,0.46527843923018836,0.3900874649075244,0.24206616396825306,0.2576580556748601,0.18527000879281522,0.1837999055001202,0.27361111282375694,0.24860335012834084,0.16607805510227053,0.29733372275106584,0.1386478112084986,0.14333864756237158,0.16150349771733385,0.19364966465802894,0.09682459449472533,0.14682498403942745,0.06648557872520691,0.07424955058431193,0.0819268432767438,0.27674728373133306,0.23544611771361507,0.23089167112265574,0.1816965591921007,0.21287888441283995,0.21335000399134493,0.2542925481313288,0.14056743875959302,0.14734426771955336,0.10034610376963346,0.13449772600217805,0.11856734146924179,0.3901668169467242,0.08996576790565551,0.24763589172234998,0.10198779942862855,0.10039644438427472,0.12718302773603016,0.23407761781866682,0.19792578805007952,0.12531835719001275,0.22233971441407147,0.2213069275232026,0.19217499210221228,0.2666163474154133,0.24780122000018615,0.3640262851878887,0.21959626067527233,0.2332197664778424,0.26278695482060477,0.08888262047992773,0.13997286957559563,0.0906221562343598,0.12911809006650357,0.11805091567206646,0.1585861002933823,0.07020459723331188,0.019264621383175577,0.06393449124853683,0.059064148294981196,0.03212498204419483,0.02581757564399456,-0.021327263478711785
31,03-00_1,0.020083641557683798,0.14357733779566426,-0.009879872830026514,0.19413474671714723,0.16102260839662214,0.1690087328385811,0.14456577340531515,0.3105997665487764,0.15424939298572873,0.2906276264067479,0.3169605650754075,0.27137121630175637,0.1705597655431797,0.3065961318337048,0.1791451379938573,0.2876033523633584,0.2947963527728806,0.27627889878407424,0.17005448596126707,0.4621220537274863,0.21233642974159708,0.3941849726693584,0.42458391455767136,0.4123570420358373,0.06411170638343698,0.26704625748264943,0.08674850161778035,0.2884959231348714,0.2780530395180173,0.285334241607396,0.38058223717256545,0.9999999999999998,0.4381501552954697,0.8145478135175828,0.9015213198398835,0.8657837922818022,0.20565152636634149,0.44123792098799464,0.10607656922531297,0.4500151302220513,0.3940973877185034,0.45030722978855087,0.2271283714415235,0.3133251436738163,0.20782131553547337,0.3257529250386779,0.32179288214430946,0.325151142507582,0.0858505303389958,0.24663829056641565,0.13101285772024265,0.25119063561763044,0.26085782828484533,0.2534258171521388,0.18186575265722135,0.20475139458335154,0.18741116062077678,0.19350046892166473,0.1987447091707161,0.21390863016076148,0.10702097946291965,0.19017849548485116,0.11466011580230492,0.17432846439696434,0.1866621554729917,0.18578826257414804,0.09076460209584937,0.24654018890050952,0.1199024224390129,0.19932347920839968,0.21675863467141945,0.21760647995855215,0.08182701282598175,0.2796563652550813,0.04325518406529284,0.29792432140085046,0.2610379052683442,0.28683095598128544,0.24305407019356864,0.31978026655055247,0.2509091248406697,0.2960789037720208,0.29968014265528037,0.32515046880440374,0.09895626590389267,0.2345129823382097,0.09169202061461104,0.21221353095834855,0.21678525527386783,0.23747102773281736,0.08928252742312326,0.001601792218061567,0.07286585483889974,0.017891299099649524,-0.0002910739811765907,-0.025396178379433598,0.01514807519999886
32,03-00_2,0.08631754057611954,0.13742662784126145,0.08510749889589209,0.16336486013955362,0.15847038347060693,0.13607344030781665,0.18466932771347258,0.13477894103035082,0.34600236423478936,0.11399594510171619,0.13748246391186217,0.11048796393051757,0.20475155074229387,0.06331157034020769,0.2642024892364039,0.051868491247432695,0.04724887357000215,0.029115552914010058,0.21845672317629822,0.20902897065336082,0.43062281094726135,0.21385936690194296,0.18772349913569397,0.22873008847135382,0.14547237940135313,0.16528728386997632,0.29035329865298143,0.15889776183649296,0.18987337577185087,0.14153555747693072,0.5450409677319975,0.4381501552954697,1.0,0.41775002287985535,0.4739443443586289,0.3913955668262623,0.20367782628951964,0.1694956058062887,0.33560255386861404,0.1873455289574398,0.18349191568353815,0.17856993394911147,0.1819828026962566,0.16788678995667816,0.2859557346834569,0.16496874917184343,0.1740225433247517,0.18436925702358087,0.1654135790770979,0.1500310954796248,0.15139399234145703,0.12346384873950492,0.14145214561425412,0.13728693413247167,0.18855197694411963,0.21758200215326332,0.2548564756587919,0.21091431638124664,0.21426011725635297,0.21625882952046815,0.11060188861660589,0.12318287609395706,0.19179606488329526,0.13141566992923695,0.11623189710590398,0.13277491027715738,0.16739476859027969,0.0768150630248212,0.26626420984607846,0.08731128328477528,0.10108436500496513,0.0737780987177899,0.13746421939057996,0.17609036206586753,0.2040236932369825,0.22332712150101258,0.21013416346836036,0.17682341177974253,0.17641933676302388,0.28558625696341733,0.3587848561672659,0.26143550031489365,0.28652515985629906,0.28819087093837076,0.09691221190501,0.18459765984795734,0.07382823638744555,0.1582195698729675,0.18414167150350533,0.17511266557068936,0.12921530502607206,0.04831912433607857,0.07088620282291734,0.06765798199353144,0.06515434375818979,0.08194454432322917,-0.046805227015482
33,03-00_3,0.05071820043836943,0.12190618268644576,0.000425296081249729,0.2166493577222657,0.17939719763002066,0.15343236969078766,0.20635767337280836,0.3850211507001169,0.169976087579328,0.4226686374394513,0.4087742869502691,0.34114226616483667,0.2109683875241974,0.3491569707152535,0.19243889551399265,0.3540806148579366,0.34455724493089973,0.3136364380502602,0.18067170030446333,0.4772735250116186,0.20478293309525875,0.5267595391700097,0.49408888040214743,0.4849673721770549,0.07861474269071411,0.2973060055891491,0.08668127367595246,0.37728214628226603,0.3389348994740064,0.3379655134155164,0.42985624857608395,0.8145478135175828,0.41775002287985535,1.0,0.8638561718312471,0.8718989669206128,0.20535316344441057,0.35980153224430494,0.1425613698645106,0.4381221112774757,0.3612909621699904,0.3822361387025414,0.28973922420657816,0.4215860409173237,0.31789251252197714,0.45195710043766224,0.447909780331319,0.4251206959021855,0.07283675595876148,0.25693685366242347,0.12854783807555115,0.2460865945732137,0.26846013045156736,0.23414267264143376,0.2314556854703834,0.21757883127870606,0.2176728460250897,0.21296454124008982,0.1851223933367428,0.2589806556060527,0.10068592873505836,0.19224493582279856,0.1398682563967482,0.16515515232601385,0.1738098505625674,0.20094628846634838,0.17221757037887442,0.27898685821708064,0.1273329083128297,0.30420851232616575,0.2832316295003505,0.2830271699228095,0.11630103747569683,0.28190076443133466,0.052294690992335906,0.33098008908700005,0.2872530329303244,0.3036226882732535,0.3037722305299127,0.31473288439340946,0.27971070142404114,0.30686860810204303,0.29324262316927624,0.33758927595088545,0.08560723470526822,0.22043577478032192,0.07367285926822231,0.18243284760389736,0.18638450218889552,0.22001175688491437,0.0710125023050061,-0.02084733792788873,-0.0025935225721686068,0.07067053400166555,0.003996746873402243,-0.05046204245417961,0.08528441115367938
34,03-00_4,0.04952547296945282,0.17910506246942368,0.04736680491797816,0.2287356238660278,0.21743499086535925,0.17983438830330942,0.17054907959994461,0.35139170456455965,0.21789697491161564,0.351658723418572,0.38787380794481324,0.2941545098343365,0.18965574537700525,0.34480904627099157,0.22482029539191045,0.3251388041026157,0.35629885519985144,0.2907981522465977,0.1934438994039413,0.4790245031301784,0.2437330857379227,0.4740091807870366,0.5000020031461583,0.42389973390334657,0.08056603739925942,0.3003029656251073,0.1319462612919362,0.3240960889878929,0.33882664901483545,0.29580564641089274,0.36889235998429454,0.9015213198398835,0.4739443443586289,0.8638561718312471,1.0,0.7317384540413243,0.17332284219017055,0.397487275577289,0.1258656976037832,0.43031628755048534,0.42042028722650476,0.3712176235271156,0.26335967874692684,0.3399325685442556,0.2641188995795993,0.37825042182902124,0.3657959345204716,0.346914119669714,0.08917780090031928,0.2544571296046009,0.1501572429110563,0.25980382059617046,0.2648408687662154,0.2586677047939855,0.16283568728926986,0.20061084428978995,0.20056564116368147,0.1679368733269467,0.1918666042171579,0.19397910830605225,0.0718338380069731,0.21187406279127302,0.15234836677495245,0.16445456722131446,0.21621849355603018,0.17837030485464675,0.13211024942190103,0.27981886249250687,0.16179470308680013,0.2766852549297852,0.3082165189916615,0.2373094145768788,0.10067648408990724,0.29356652661947474,0.06242776585395168,0.34102167516718174,0.3321280971135144,0.2836496467646535,0.23388547820428238,0.30835503232702527,0.2635628032539767,0.28059294153195763,0.2901383452229442,0.2949588574285776,0.08143157065908181,0.20731324437485568,0.05592673548137816,0.18076811322115188,0.17891096411611865,0.20774434171098516,0.07508900351803968,-0.01162170961019143,-0.009857094749931856,0.012712779929628697,0.017257014318164798,-0.027346112674730753,0.03973425790199739
35,03-00_5,0.03913143844103523,0.08790049216749082,-0.028186415534784827,0.16034727723014566,0.11824546384670748,0.12967874035372762,0.16823535728321254,0.2820882607622476,0.08295891700790103,0.3032741302564949,0.286500206201619,0.259052571414239,0.1647590534322724,0.2578580022983503,0.10971133059423759,0.261143028887949,0.23189482920535484,0.24556567181362082,0.164691582980045,0.4103375574072586,0.18130117856110306,0.39479650242916264,0.36664327831550586,0.4452428410853048,0.062019572515965925,0.21415064487891033,0.04612831164027991,0.2774294827305637,0.22714727077008734,0.27696159862834935,0.46527843923018836,0.8657837922818022,0.3913955668262623,0.8718989669206128,0.7317384540413243,0.9999999999999998,0.25018916571630667,0.39591784761231597,0.13277433331408917,0.4414768924706695,0.31962490367825064,0.4789783386509587,0.22063522388295803,0.3400650291919755,0.2423284494325075,0.3405215732325642,0.35009854051899664,0.35071424427536013,0.08042697699812118,0.2133529808869351,0.10520584617974212,0.20654285524223048,0.22981276504902814,0.19819423424223748,0.24372688411827537,0.226096986633314,0.194548945948511,0.2172555885372204,0.18854634810573445,0.28112811461009923,0.1520092809185504,0.1717415579395488,0.11463534762742193,0.17086246193416613,0.14047047957751524,0.21369280000608243,0.12070473916323386,0.20780688296212335,0.08207388632995995,0.19480408357775716,0.17158526052277248,0.23285964369060097,0.10720145408841546,0.24700449130493768,0.060493086075570954,0.2677671995701527,0.20684467986610935,0.2881898656663629,0.28335270578899807,0.31009342647679633,0.26695428576250857,0.2934058239805552,0.28537848512430053,0.3454901810498123,0.10730608796214718,0.2327143404324083,0.116780884207002,0.2038825267195772,0.21467848507275794,0.23049474509595602,0.10519090404060034,0.02390279263841947,0.1015667118462595,0.07185968297466236,0.01570347604226135,-0.025950139900422435,0.017409721562286557
36,03-01_0,0.22905128853633983,0.010665285085013795,0.052314550078074645,0.022910586874396306,-0.0017232837848863293,0.058720165590155526,0.2965606251577909,0.054787566169967876,0.18948580601951126,0.09993308276815493,0.06879135944758512,0.05596597735819652,0.4717594593022992,0.10839261776315769,0.29472232038143564,0.16898624281980548,0.14780695748131284,0.13366518299450386,0.312298696609817,0.1975400625301671,0.18387685621960836,0.21801724074304732,0.17968923430915668,0.2394649448049119,0.4152590158581781,0.15921391471673643,0.22453804232910052,0.20380329132308334,0.1760308070412202,0.20736670512706856,0.3900874649075244,0.20565152636634149,0.20367782628951964,0.20535316344441057,0.17332284219017055,0.25018916571630667,0.9999999999999999,0.3194583861347436,0.4966282957692719,0.3847735158884682,0.27244582019063573,0.4652462940354117,0.18133719469976148,0.1046453838105118,0.163893519841339,0.14016366044107165,0.1461812468475069,0.08464845850051408,0.32538227068947184,0.2307900139910852,0.2549626306765381,0.20777093871285668,0.21051458970531767,0.22975509115888185,0.3138220969419561,0.11469510917480673,0.16540409644359055,0.1256351381357332,0.07797575082785255,0.15370629492707036,0.39885618789545946,0.08197051149164797,0.19199790036254616,0.1598042177159818,0.06825495233275139,0.16638452870492113,0.3457082917400744,0.05840034345795744,0.1992729849742569,0.06209762172188636,0.0515532057354304,0.09454692757175844,0.34291190896192153,0.14149100836171433,0.11518450624513821,0.15600064781011372,0.15272939910464464,0.14424453335542545,0.1688360557807921,0.12115263647481207,0.237670402011188,0.12298838965766312,0.12206661752996072,0.12217145260289453,0.18220886411456372,0.19542899115786722,0.24419972464469258,0.15358676442521726,0.1563867292620446,0.17242052096130617,0.0576288872765638,-0.002920308460691377,0.02272336903608731,0.06068268521761755,0.07884527691795899,-0.03369176181614697,0.02307854975875681
37,03-01_1,0.11432175817355536,0.33275431555514967,0.1357915018117435,0.25943254583379105,0.3090767303758057,0.2674703877900667,0.13245920240636896,0.19801955313480268,0.1721554994280921,0.18622268976954046,0.2542188250711573,0.1478263078586488,0.19611507481692245,0.3512615408420466,0.19960013921965142,0.3061473736138442,0.3511419312398158,0.3328383512709738,0.1699005858828797,0.2969025542483884,0.1151932857716735,0.21523174991070593,0.247913296111791,0.27173776612080913,0.16381530981151665,0.37664265865668434,0.15620283923052775,0.3475071633856204,0.3775160871644319,0.3665652095373778,0.24206616396825306,0.44123792098799464,0.1694956058062887,0.35980153224430494,0.397487275577289,0.39591784761231597,0.3194583861347436,1.0,0.3668704331012411,0.7393198051349144,0.8879891573201336,0.7864155893071263,0.09481501536026984,0.21449788229573352,0.148728475991383,0.2125092069092592,0.22946932957932398,0.19088743530196003,0.06150084973433232,0.3982417026473575,0.20246089181835347,0.3554178358232636,0.38761893468403463,0.3686230017200871,0.19018867005103451,0.23552565048847876,0.14071206309632783,0.20905706082103664,0.2431229021108411,0.20323817227853777,0.17621665291353764,0.31482996907966365,0.18055690216311887,0.29498300898798036,0.35121245433007003,0.23248925409921464,0.12030944586381467,0.13738963946307042,0.04476300119960313,0.086013999943554,0.11439436976210035,0.11622546157882391,0.18590533331261538,0.4563755456187973,0.22075950766882485,0.3394190110230719,0.4003605517459958,0.40348284149047065,0.176530037268944,0.2660972065242297,0.19924053995421892,0.27682636854784504,0.25751820921335616,0.28246681692634784,0.1460254083179345,0.32984130278955087,0.1952804067279534,0.29415473326388675,0.29580940391323923,0.33317985097017866,0.1256481314996018,0.08201807689947739,0.13068652610263395,0.06700661610758646,0.019451815144842063,0.1245504202686586,-0.012115546075740771
38,03-01_2,0.11408844289875529,0.17042269457905543,0.23749803822557608,0.15474471767193734,0.18551284358682427,0.11459943273683106,0.20804823341408968,0.1614927142518104,0.3219330692630718,0.1228584974501572,0.15423563098911938,0.13539305192584689,0.23302957777262684,0.12997463215489116,0.392263983356195,0.1222323914716354,0.1413057829355664,0.10938103231484589,0.1861563731162504,0.20473262940162135,0.2979305920102613,0.21940080253176672,0.16352649536766672,0.25038477928551495,0.24625595367936906,0.24899319281914478,0.4186800216534983,0.2370864449116011,0.24181481488254528,0.23476338499574936,0.2576580556748601,0.10607656922531297,0.33560255386861404,0.1425613698645106,0.1258656976037832,0.13277433331408917,0.4966282957692719,0.3668704331012411,0.9999999999999996,0.28428143565573516,0.3309953271030756,0.31493172569223826,0.13023752060600144,0.16089857240702973,0.2247528653442948,0.16726254694098788,0.16790934583567926,0.1533347655114752,0.24500688471826076,0.31204144336019524,0.4121173208079952,0.25010489684708553,0.2736866408325118,0.3023893758640203,0.13524455890535048,0.18047721860127322,0.19244423421269546,0.17400305517100784,0.1827267148426826,0.1557469552106877,0.2230739740153849,0.14308817732396792,0.317762895076126,0.19132461147170382,0.1787124862149376,0.13362087998010455,0.15276208936374508,0.1289254665305483,0.12886159397754748,0.08961471419976888,0.09322619390307389,0.1276222241293683,0.20417086430467837,0.24611840146199618,0.3208874264419296,0.22340954221002507,0.27312824115956097,0.18857981365672308,0.16624636062084472,0.24798245782131112,0.23214842666185861,0.2407663813291055,0.24084717913088668,0.2597612034611903,0.25720076298161,0.20189923925103873,0.28755848928885286,0.1548008637531019,0.1663874861625775,0.19190512889243916,0.08425443534382324,0.0558026598064973,0.023598946120651762,0.1067616468970629,0.009382316328485726,0.046775713619084947,0.043725204349902125
39,03-01_3,0.14353702632943047,0.35453788453467333,0.13150640618385054,0.34574907191909726,0.34069993786058006,0.33908360265988546,0.09037872542417293,0.19265996849966988,0.09797205089479853,0.2272683774745815,0.2345280767940134,0.16870366984803575,0.24380474230504579,0.3623440476437081,0.1983052769718567,0.3861803646426568,0.34099173076228906,0.36840465375411435,0.18472278493893599,0.34671725459125297,0.19185802608349442,0.36537880236159864,0.3393658352115674,0.3818275620900663,0.14089744618037056,0.4018817441341183,0.15945320532479076,0.4417443501729584,0.43384049619347437,0.41996003793603337,0.18527000879281522,0.4500151302220513,0.1873455289574398,0.4381221112774757,0.43031628755048534,0.4414768924706695,0.3847735158884682,0.7393198051349144,0.28428143565573516,1.0,0.7816176337874475,0.8560582868860397,0.11215798710315919,0.27798704901367144,0.14790766670311337,0.3027276336501958,0.3153047382222827,0.2642916989261359,0.12728530236949287,0.4276011528576017,0.23313801708155774,0.4236733039156476,0.4630871202445797,0.3905674761420815,0.20506444398433352,0.1480265326558131,0.14100805918811188,0.1652233988202887,0.13821666087466955,0.20466676150686505,0.2035965614985074,0.20180353868083462,0.20203167139639827,0.2970754697131263,0.21777061503581305,0.2581646371078562,0.13452406462152794,0.1947595818127737,0.0973437007674015,0.18540487846147397,0.17231176405667356,0.1903506156774582,0.2378946302871586,0.4726163934727583,0.2400510038424044,0.4439663075887785,0.43092850539246186,0.47508003318131453,0.16931902492174203,0.2784885600569582,0.18842824054688517,0.30681625761946096,0.2889514508204564,0.3040613912564392,0.16828518266997133,0.3425290526061617,0.20311714006672177,0.31186069449391457,0.3276331321060685,0.3312709468178212,0.15298128700607883,0.06370324261266064,0.10653100477240883,0.07300534863723963,-0.0019005956217458023,0.10977471404977407,0.0718401917053982
