,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
23,02-00_5,0.0017144321335305095,0.00543179884765776,0.06451206334110637,0.00020030595503811612,0.001903188015056791,0.00108847623132445,0.0001358330996762513,1.3498897926416453e-06,4.679678487575352e-05,1.0437390352454826e-08,7.847351730958852e-06,2.970314740520043e-07,0.0015768527775642976,2.55728519626137e-05,2.4573295321184343e-05,1.4051011864909225e-06,0.0012092771651885097,2.8313568364852607e-05,8.741891542597711e-17,3.262161686171701e-69,9.556797998644215e-16,2.78536161960474e-100,6.376205194942205e-52,0.0,9.780103760143783e-05,6.347699083128917e-06,6.79838143037361e-05,1.236592332879378e-07,1.0209352732326516e-06,6.919303894824782e-07,0.0001069191543761002,4.605948146269073e-14,6.42627114369655e-05,1.0898356734070427e-19,2.3651717308971247e-14,6.968207597497729e-17,1.917816836897723e-05,2.8033870493753285e-07,3.0573267947496175e-05,1.3717780980836032e-11,2.0728491714435928e-07,1.1218941919677646e-09,0.00039571316108677636,8.392715878496406e-09,3.4698430052760832e-09,2.799084750894393e-07,6.470223455063632e-09,2.8349771723413378e-08,0.027595735718442854,1.1038447379957714e-05,6.006702229210379e-05,0.00036262363428131406,1.9655165563409063e-05,1.2148242017438455e-05,0.00010457630650109616,0.05711072188118636,0.0012563838279815616,0.002161428010207988,0.047771139960838906,0.0005473822102369905,0.0004341903160369589,0.017029828336444636,0.00031667404022680114,0.0009276511396915148,0.18195085765563665,6.683300607299238e-05,0.00029634101059146785,5.399291961420424e-05,0.0011526157139005483,9.116913546988981e-08,6.452153483246546e-06,1.238615150173249e-06,0.02827998370296993,1.24075873760802e-06,0.00012136770019101116,5.835207077370011e-08,7.432924114354831e-06,4.510429584585763e-07,0.0023336952023596085,2.5022460976369536e-05,5.4290325233308835e-05,0.009547780361162076,0.002602428470541802,0.0001370686469380202,0.0008793739345637975,0.0033888990728125775,0.0022051186565369687,0.03098439444019467,0.025318880554289665,0.003004419983460035,0.8949054975032067,0.7904484308280911,0.19014631608864813,0.03445632326433806,0.5222382356947135,0.8000874776705402,0.2600046490433999
24,02-01_0,4.8160685203045516e-08,0.06581379041426051,0.000715810645002944,0.008007796509717089,0.029109475985631034,0.028334442881582086,6.169735520280231e-07,0.06951758545531604,8.486973114535402e-07,0.002029587730448898,0.007629868589593068,0.03636525086518688,1.0512448513992539e-15,0.005857519884262859,2.971338890353827e-06,0.00015725673724745835,0.017476397101349492,0.0006620855920068943,9.721618135435804e-13,0.0006095431502018115,1.7198787408092557e-06,0.000823685489307671,0.0031958963452272914,9.780103760143783e-05,0.0,4.393849220635766e-06,4.011374425807062e-24,4.427641258001298e-08,3.361247408988732e-06,6.026147775357934e-11,5.633245332923244e-10,0.0061118610410239,0.000169720689303324,0.06068513734826453,0.0037623451041500886,0.09909410843078191,3.6643960177887845e-16,0.0016425837768028705,1.2672729964447528e-08,0.003767255631436867,0.0019024898257815023,0.0036241292915229865,9.560334357869248e-09,0.001618355237024099,1.3629577607304147e-05,0.00341106821869556,0.0010190503073546687,0.017477670327413354,9.157128293923244e-07,0.018831468509440095,4.211216405429454e-05,0.029838765443751723,0.036908451598809726,0.002496887626207436,0.013390803277273045,0.09254219484852443,0.018950652639499375,0.06452284959568082,0.07835035313232425,0.21933233880088837,0.0003191631391150947,0.29047821862660234,0.009166069195977707,0.21152394877316535,0.2550743771392273,0.24947919937060642,1.2090457434401078e-09,0.037911257261140335,1.7853345289351061e-06,0.009510838110030473,0.0069741021337614995,0.031218662498791995,3.919802126718208e-07,0.06673250299939451,0.02602313374439886,0.0012549096736337675,0.0021364879731887018,0.010501086955905462,0.000339795818804474,0.0006235210915248997,2.5515404877347647e-05,4.353179878801128e-05,0.00022623212892302765,0.0023216052442468836,0.006540428216757557,0.061198352743015445,0.0001579526458809072,0.039905356165423296,0.07780927044221515,0.026360052693658712,0.6495692768386232,0.8108163570303042,0.5890438475536702,0.1587924581857472,0.2247710811783614,0.7841378761309379,0.29645712462285767
25,02-01_1,0.006508033035382189,1.0811020330630632e-11,1.9766849133999795e-05,1.3876502543935226e-12,2.863412434605184e-12,1.1434042099248059e-10,0.17992503992226513,2.4546551831463063e-09,0.0007259012844161515,2.0016766257921875e-08,2.01153075029877e-10,5.749045446411073e-08,0.000733775078394763,3.5722827762827083e-22,1.4084259672900008e-05,2.5645922901755996e-20,1.0068774033641102e-16,6.678622304257681e-20,0.008612452164289722,2.9041040104433115e-07,1.5550082903413932e-06,3.349420954316579e-05,4.857566161509694e-06,6.347699083128868e-06,4.393849220635766e-06,0.0,2.2025594722499307e-14,3.114709150708275e-75,2.4265479530192848e-119,1.6214554388120072e-95,0.07343711343394019,1.4492943605384753e-06,0.00020382754175869198,8.680772780347861e-06,1.1057158282445455e-06,0.0004947089159289619,0.005475618831126207,8.567642617470473e-14,1.808961499000261e-06,3.240964093151912e-12,8.537690110146683e-14,1.0022265546987839e-07,3.306603560634895e-05,1.244569777272586e-07,9.25086275408129e-07,5.752679676759015e-08,2.0247277561943455e-06,2.618972569705094e-09,0.03447574163771898,3.5864139095536204e-13,6.018059171474365e-08,2.420842689944259e-10,8.410645922384585e-11,3.6543311951747945e-14,0.92477834768955,0.028382483152487932,0.090988896854146,0.2373770224838645,0.016275674184027672,0.22737687286196973,0.11454435791610715,0.029087835216325394,0.07635720180855524,0.02129152578091428,0.0004852343440233632,0.3097197968424168,0.014730334086095056,0.0004910044383003835,0.028401747124209276,0.0008486969316616143,0.001077200279653949,0.0018408519222798175,0.0013305341752684406,1.2362760353448217e-15,6.610301893435622e-06,5.654710041846958e-15,1.1343820698944512e-18,2.7911696534322724e-14,0.00016530976017299517,8.231077966411715e-05,1.776072830137211e-06,5.425312032447847e-05,0.0035809582067161884,1.3859494597702259e-05,0.002730589511602492,2.0527140251572857e-07,2.5990859581827204e-07,0.0005090844688214267,5.3401113224011e-05,3.3081094181437913e-06,0.7070048571045251,0.9139473771549851,0.2317311338891159,0.3162863074229417,0.31081866658741697,0.8530152897892436,0.8423216645479088
26,02-01_2,0.002497741993703233,7.01397753694221e-05,5.442354811743983e-11,0.00016774730559542954,6.502972299167069e-05,0.0012194628056518828,0.00022799932274901328,0.02105495059637244,4.068713271557409e-10,0.006126873280128796,0.03860616909969097,0.007164579124316868,5.032608863793218e-07,4.188314117771082e-06,8.17609141095387e-18,1.0768623348898115e-06,4.1328007923242216e-05,1.370738647751267e-06,5.446688802632134e-08,0.0019488708124347786,1.31121315600352e-09,0.003188820303286308,0.04044427638363799,6.79838143037361e-05,4.011374425807062e-24,2.2025594722499307e-14,0.0,8.965551641291482e-11,2.5264861105852277e-13,1.3165891827511929e-11,2.5740079431594732e-05,0.07142963421741337,2.419353994001054e-08,0.1209382015667317,0.006842116615060315,0.35272033887186705,3.053934723198082e-07,9.060518274217523e-06,9.342760047686616e-22,5.210825624972049e-05,1.7986327043160088e-06,0.0015637032887362544,1.7399193967750482e-05,4.655728871478252e-06,3.4716027493335604e-09,1.6848291892778857e-05,4.1223297540870644e-06,2.133890661496915e-05,2.8219981757113905e-06,0.00012771929555462205,4.309398011464133e-21,0.005928935759437189,0.0017089368171035863,4.262190494982563e-05,0.18035836614412387,0.011522604593704704,0.0011532859684989854,0.1667556131654721,0.01867046282819331,0.0632499651923776,0.00040944885836139317,0.012035319770969076,2.0220211038869802e-07,0.00654219105328152,0.0019683718665335246,0.02337141552183808,0.000476701514209978,0.005429875896471529,2.89399177628873e-06,0.009210091035795516,0.007014541534149677,0.008500716830587856,0.00162974746039106,0.00040669536032856906,1.6753103947945453e-08,2.9478831913342916e-05,6.0269094311149e-07,0.0006513777962505051,0.00047070530583921623,1.5918486937652128e-06,6.1612413469982705e-09,9.060675792783558e-07,2.388055289947297e-05,3.203551146261728e-05,0.00015917984311025,0.0015730803982624462,1.961836089338364e-12,0.015292549808611415,0.009901221099256029,0.0023609762527835474,0.48138211821857113,0.29178623196549225,0.7722050408205692,0.012477313405455194,0.4345712226520059,0.7771225204845976,0.9705660586776739
27,02-01_3,0.0016719268850767135,3.982602611491372e-11,0.0005314953868147212,3.1557544934559058e-15,1.1795941716435576e-12,1.2207780060492239e-11,0.040624683757862406,3.58476522057813e-10,0.0019661462873371985,1.0912506338477392e-11,2.5580124351716486e-10,3.5955716896880755e-10,3.2457499487811393e-06,1.3816364442560659e-15,0.001263530317757078,8.983106723035307e-21,8.059511574327259e-12,7.391785944940295e-18,0.0058696743304496495,6.57341200344464e-08,1.0310716828712007e-05,2.442285628913307e-08,4.833448152395517e-08,1.236592332879378e-07,4.427641258001315e-08,3.114709150708275e-75,8.965551641291482e-11,0.0,3.5131702745306028e-90,2.780100126781186e-100,0.02573296897967314,4.4326025455721044e-07,0.00013404976246239134,1.891054325416182e-09,1.5410154717798818e-07,3.0687530482497677e-06,0.0013327680984204096,4.964133781710829e-11,2.5497704380284966e-06,1.9859767842970207e-16,4.522657539228657e-11,6.683519542528162e-09,2.8113327681231745e-05,8.200030324856826e-09,3.452380338003528e-06,7.341590666843476e-10,3.859941558848843e-08,1.73834415494044e-10,0.08104208729839167,9.824217342648982e-10,2.835707285200327e-05,7.329525172976426e-08,2.024159287897928e-08,1.5621803260871223e-09,0.510901639592156,0.015428313636629538,0.03376156854740656,0.05641562407904323,0.01791494294658079,0.060067653021351496,0.026304998124970183,0.032907042228562014,0.0792285953076153,0.0016629744442394553,0.0031881594951639037,0.06940326312330228,0.004463006886622211,0.0003449771838179428,0.05977438881697769,2.112911681885237e-06,7.684293812158357e-05,0.00012086735079053328,0.00038852637548436397,3.084812611979124e-12,3.92674425529512e-05,1.182691044498645e-15,1.4664548991550614e-15,5.736637550556419e-13,0.0008494001891864847,4.018905340596027e-05,0.00011013000016065596,1.8078417666087576e-05,0.00023761674076967814,1.4867692111120167e-05,0.014322953595882995,3.91853351482538e-05,0.0006831746264416954,0.006008830964646608,0.0017758154248396594,0.00026871218077872467,0.5477703887438208,0.8097491138454671,0.22521819606493018,0.17756020596737793,0.23150702173631105,0.6922478416316662,0.9839267965435843
28,02-01_4,0.007081757603657942,3.2757161998660854e-11,4.5922308953902966e-05,2.702661203710814e-12,1.0504112697233243e-13,3.2284086640957205e-09,0.09595326604373061,6.356354164829154e-11,0.0012224070596512382,5.910004115443345e-10,1.7928825519333754e-11,4.941567954087162e-09,0.0003341162600314069,5.822746290843088e-19,0.0005070732335820127,2.7119499793252445e-18,2.1593749503845085e-16,1.8080561858890154e-17,0.0026828486744011957,1.1537858646997966e-07,1.0663618695994962e-06,2.688076848999016e-07,6.486596831264615e-09,1.0209352732326535e-06,3.361247408988732e-06,2.4265479530192848e-119,2.526486110585201e-13,3.513170274530104e-90,0.0,3.568665275940279e-66,0.014821584270076441,1.5777798893202286e-06,9.004216328283605e-06,2.2098881084757877e-07,4.845420450324987e-08,0.0002768581832426974,0.0017990612682136872,8.357062055762336e-14,3.126122248364313e-06,3.8505535756983996e-14,3.153304220913847e-17,9.981292074670349e-08,1.5531818259158659e-06,5.3700246955658587e-08,6.426593523746369e-07,1.931856457643157e-08,1.3466473720714222e-07,8.704071585380101e-10,0.06928704465668568,2.026450760194759e-12,2.930819708580147e-06,2.304742080935574e-09,1.0701182923157002e-10,2.0524542130569173e-12,0.9039432251274334,0.044422613831964865,0.07845660621143942,0.37550859921655055,0.043720707300324915,0.23830115495995943,0.2267628722249825,0.15716024024839445,0.10883466951972791,0.056905908525099795,0.00459830041040114,0.6537929817891636,0.008822478595587777,0.00043777185689392425,0.010066519243677486,0.0001669619643060969,6.865549395927255e-05,0.003158257924222688,0.002489300839548561,1.0621973389364269e-13,1.1527490310704933e-05,3.8823686552659815e-13,1.930359582518872e-19,6.097856806420456e-12,0.00017261690020366514,3.985803670503564e-05,1.5709767250955076e-05,0.00018929659950750002,0.0010801642563938176,2.0037616778727085e-05,0.012944620983854925,4.778857504138708e-06,7.82403010329288e-05,0.004473624525924802,0.0006284879997815984,8.339603584258259e-05,0.7974908285934498,0.9422352710585633,0.10820887947125524,0.2474502660729254,0.19250175169836026,0.7191453434795989,0.8928955252216493
29,02-01_5,0.0038184531437786607,1.080200904578057e-10,0.0003376323989390352,6.300784158881433e-12,3.944742599275759e-11,1.5366586699352126e-10,0.07282087699958195,3.7617458957110225e-08,0.0013268579717860718,4.325478045599674e-08,2.1074034171011103e-09,5.4918155910483446e-08,2.381747694397944e-05,6.522587588277756e-18,5.5084172513308905e-05,8.523099834757239e-20,1.6241908666027502e-13,9.807522807624594e-20,0.006259094816861404,1.565619521604108e-06,1.5091038483085616e-05,1.2871428560279918e-05,2.9848135975519553e-05,6.919303894824782e-07,6.026147775357934e-11,1.6214554388120072e-95,1.3165891827511832e-11,2.780100126781186e-100,3.568665275940279e-66,0.0,0.05415365822614454,1.120566156998418e-07,0.0006837015354888566,1.0009884954577693e-06,2.4566483206690394e-06,9.744752156619476e-06,0.0004643737421546945,1.065188219104135e-11,4.064977758962961e-06,5.793174018512713e-14,3.6376968031396193e-10,7.111421503513165e-11,3.1046239974718916e-05,5.911072826819966e-09,2.5051190448584032e-05,2.2806986240127134e-09,1.6969910116575012e-07,1.7708050980099388e-10,0.03547568289327713,6.159319813350337e-10,1.3725083049629522e-06,8.596055269375634e-08,2.974440593674929e-08,2.9440892460418644e-11,0.6596526407118781,0.009404087755361803,0.13066175721589518,0.09136510545105223,0.007335243501667297,0.11089460638465284,0.0443721526423619,0.004382278876010523,0.09352244476695729,0.0025561815421953063,0.00020540379815311402,0.054058834835784074,0.0016248026273021558,0.0004849323710825975,0.08691962419085857,0.00015353236334665442,0.000708686747393313,0.0003997780498968523,0.000651965305247613,1.198400026742394e-15,1.851678847884491e-05,2.712878981765205e-16,9.389777153241931e-18,2.568397654040667e-16,0.0003413597625694766,0.00010209283639251677,2.771691599144051e-05,1.1192129136696186e-05,0.0016434103478583453,4.081064812750509e-06,0.0020209786568503793,2.6828246968356973e-06,1.07621993545596e-06,0.0007289933207906301,0.00013668522612363674,8.192098158060209e-06,0.2836556438875974,0.9128614562049282,0.42273794931136977,0.133453321719889,0.27446348619475447,0.625191531939954,0.8958335727573544
30,03-00_0,0.003000064886313097,0.16372112010740492,0.24617629846438657,0.002298077472539994,0.005692409681452317,0.09830795950174125,4.294633774535482e-08,0.013562422260654976,1.30350314558284e-05,0.006046867482751431,0.0020568383295891243,0.04772634723767052,3.5158724033587196e-10,0.006607882524293559,0.0004544075786825194,0.0070039932249134,0.02961130862918135,0.03318067325437799,1.2135487517356855e-23,1.590847444239202e-05,3.433239564101461e-10,0.0006644251944754426,3.820654211726336e-05,0.00010691915437610023,5.633245332923244e-10,0.07343711343394015,2.5740079431594732e-05,0.02573296897967314,0.014821584270076406,0.05415365822614454,0.0,5.5360222695246805e-12,2.8930248509500527e-21,1.9535687621558495e-13,1.733786220496273e-11,4.350736101687201e-16,2.0043902152546223e-12,4.080177365771534e-05,1.6601726608355324e-07,0.0045059333442074405,0.0009004122738736025,7.434127741841212e-05,9.588871590992607e-08,0.005183277164910527,2.917155682033317e-07,0.004828592886993916,0.0023012646562390092,0.015240973254398887,5.7096780368712314e-05,0.01579299307439692,0.00700181896169074,0.027567762050075002,0.028652753513858223,0.020146010815438414,1.1798280299713105e-07,8.281635667517982e-05,7.771606612139275e-07,0.0004551988621763221,1.3445234492930977e-05,0.005238040149108669,3.27860847477829e-07,0.03176182193953232,0.005024138627933418,0.06545908092629314,0.012445512417344496,0.08920943588564112,1.3716976118641715e-12,0.02975195183486981,1.1984189553251635e-06,0.02175757502376226,0.004891266801273032,0.05496582191338296,6.273468907203741e-05,3.789306274522393e-05,0.005438594584674955,5.0113970367961906e-05,1.5733263262343915e-05,0.00038809347401192205,5.26720178015642e-08,2.610370435350279e-07,3.869093620228771e-09,1.799079851500626e-05,4.026596710755965e-08,5.531558440975794e-06,0.046025140484361085,0.010771161179487884,0.05098620638368351,0.017187079238120576,0.01947511168107323,0.00494856328520499,0.6149257906437473,0.9212810214455576,0.20417421022142507,0.3966770786663846,0.33945402244438194,0.4994606692510104,0.136455905987906
31,03-00_1,0.5098109791115653,0.017006088181760103,0.552670471350128,2.8971092166045e-05,0.0009328696543302903,0.0005619258613273327,0.085751602022058,2.574965031268561e-08,0.01509086018252295,5.863739269724241e-05,2.672915186650045e-07,1.1751829793832306e-05,0.06667775233608758,1.2569517487857227e-05,0.013895836137119776,4.9794042850664245e-05,8.802329111991185e-05,9.613660174633863e-05,7.729348233710277e-05,4.7273938149872983e-17,1.4949466170433476e-05,1.3654473449883702e-12,6.9312283549659375e-16,4.605948146269073e-14,0.0061118610410239,1.4492943605384753e-06,0.07142963421741337,4.432602545572137e-07,1.5777798893202286e-06,1.120566156998418e-07,5.53602226952474e-12,0.0,4.7948413827802155e-12,6.678925772387371e-58,2.12699288071955e-88,7.867420465650393e-87,4.323527609203794e-05,6.508024398134287e-15,0.01562893222785636,8.055742198546919e-14,1.0763284396210327e-10,1.5642826732762238e-14,2.5185764999640637e-05,1.430397540047645e-06,8.39510594176249e-05,1.187372820620818e-05,2.757774860313471e-06,1.510529655577862e-06,0.14519924272566664,6.242199981912337e-05,0.019900585937248926,0.0001388205793807212,2.9503948956614442e-05,3.52049999964014e-05,0.001028687900013567,3.054407648124654e-05,9.203894276922139e-06,0.00015166275852090104,3.410009088387995e-05,0.00022935648969154974,0.03264176794336805,0.00026117673186734603,0.0009558567439210816,0.0018186695936272077,0.0008229760700951302,0.000171453405668497,0.029646296245012176,7.619102439978212e-05,0.007449113608438773,0.00010559302091015238,1.3575571983657271e-05,0.000867105084466007,0.11675707062830903,2.090731024644945e-07,0.14596424915965397,5.076205520456811e-08,1.9926025627282806e-06,1.1034064620221577e-07,0.0003590227252644283,1.2970671250710919e-09,2.7060660104224504e-06,4.016471653125395e-06,2.869070480553198e-06,4.939984059246559e-10,0.05960946656269837,0.00010069562780893216,0.013940080912562977,0.003957818701236512,0.0003599942677793302,0.00014207044093339472,0.4865091362659628,0.14286857622283602,0.755237849678948,0.7760025989068688,0.33914335218695735,0.13686945131416567,0.45778350964411796
32,03-00_2,0.07060237476055853,0.07502466048619552,0.00519081080130002,0.008158222689381106,0.011845999254002136,0.03571688896650505,4.71671579110362e-05,0.002790301241749557,2.2626237616623657e-08,0.0037517778561325134,0.003642327347376777,0.002289572853473702,0.009197567120127783,0.05438047589524399,0.00012050034947631093,0.055469525452852324,0.255809361557252,0.10289778227048291,2.4251605703236565e-08,0.0002527583482678001,6.14646557154846e-18,1.636431760029031e-05,0.0004741761838147201,6.426271143696568e-05,0.00016972068930332372,0.00020382754175869198,2.419353994001054e-08,0.00013404976246239134,9.004216328283558e-06,0.0006837015354888566,2.8930248509500527e-21,4.7948413827802155e-12,0.0,4.823419439638583e-13,1.7963103938485675e-16,1.7082877690397077e-11,9.411871331104751e-05,0.0008965216167549532,7.121197994128343e-09,0.003254139026329229,0.0002948058628042886,0.008988920831193816,1.7730908594676026e-06,0.0002316841186894894,1.3525378722874932e-07,0.0009047805471239838,0.00021651509092276074,0.0001636373951067081,0.008457320865845738,0.08843287911583445,0.005227742953261946,0.24256988371596236,0.17116863974945468,0.11602501207628056,0.0005131460615347865,0.0017867556224758683,9.198738068990801e-07,0.002334295865681182,0.0024105982185314632,0.003146299342808549,0.016127946197985996,0.05169297190621101,4.624099388619148e-05,0.009376356701179773,0.019310030271170356,0.036237818798067464,0.01201916386012668,0.012643064895641497,2.2465938051700827e-07,0.011360673597959272,0.0022933209057938967,0.08071614090199555,0.0168346964584994,0.0009530414540092719,8.766127489993666e-05,0.00010102105736639268,0.0003233404623864347,0.001698784040084386,0.0002130693166452491,1.9080963034635993e-07,5.212324393055194e-10,0.0001792981822915867,1.4809865240162058e-06,2.5721777109588395e-06,0.09464372202060588,0.028356042441865754,0.08623436398079462,0.16990127276945458,0.035844686897803194,0.06583154304365027,0.13593854049235432,0.48928734181038047,0.2915360867155713,0.1270865542477688,0.5217149670422314,0.2992997816520299,0.07283041508811966
33,03-00_3,0.20697999291873279,0.10495667769145413,0.44960367544723234,0.00010518515484201198,0.006277021742554282,0.011865049843287151,0.004549963538843731,3.130443310494164e-10,0.005400998426053265,6.426252728067978e-12,1.0191600725233637e-10,9.606746146650324e-09,0.018697124119211383,3.4477373104644176e-06,0.0016520450643239288,7.546263982466766e-07,1.5757800351533747e-05,4.3224245197299196e-05,2.2919721499304676e-05,8.10963257666208e-20,1.2516892398639873e-05,9.287362355393947e-23,3.568201023064722e-22,1.0898356734070035e-19,0.06068513734826453,8.680772780347861e-06,0.12093820156673159,1.891054325416182e-09,2.2098881084757877e-07,1.0009884954577693e-06,1.9535687621558286e-13,6.678925772387943e-58,4.823419439638583e-13,0.0,1.2102936223942172e-75,4.054754940449649e-88,0.0005985714487338798,9.5663043917282e-09,0.0024689454954823545,3.899741997520232e-11,3.747372097886423e-08,2.981582300337183e-09,3.1109257926509293e-06,1.660274225376133e-11,2.321854357901424e-08,5.947494606075635e-12,3.03080566792544e-12,4.112973690040217e-11,0.22986215258501924,0.0004729270558135905,0.08123943943757643,0.004045473673226844,0.0004562402262883799,0.0033971871253007237,3.0556999387128666e-05,0.00014755649029371692,6.406919763085765e-06,0.0001558205323824967,0.0004643565137791989,3.7486100546632686e-05,0.13641675697575964,0.0038328236326605637,0.0004413115512685126,0.04125559930670673,0.019247954939362207,0.0015851028562336416,0.0048688111657272755,5.222075329837436e-06,0.003921408598579873,3.86731337780477e-08,9.84308768321004e-08,1.075959640299377e-05,0.07557894238357542,1.7967838853848094e-06,0.0653019868664654,2.390954252973998e-07,1.7406146626451316e-06,9.162426679504562e-07,1.1486468156208832e-05,1.9804195957388118e-08,7.918651923417775e-07,7.258147529996405e-05,7.179941718245507e-05,2.4215587928959735e-08,0.059303475241473724,0.004946225017122451,0.12938230081251464,0.16470541641639297,0.05663346012857249,0.008185948509756898,0.7741262795126572,0.14944164266458224,0.4821638784715543,0.1529507206892578,0.8551177977889319,0.10260421149098045,0.0749821391914057
34,03-00_4,0.08705723084303255,0.0006927771175296255,0.035079490542319534,9.229481781573581e-07,1.0594629812867319e-05,0.000158132252403005,0.021501010907613295,3.2235343624365224e-09,0.0011198181789897352,4.00809671438291e-08,1.371429548355675e-10,9.354458279660917e-07,0.07147091642862227,4.37982417093301e-07,0.0024842802757053073,1.5837461403898768e-06,3.4741788634842613e-07,3.21838960832325e-05,1.957536733223266e-06,8.0210770172464e-17,4.857523910284336e-06,9.153101617743862e-18,3.400272487209537e-19,2.3651717308970307e-14,0.003762345104150097,1.1057158282445455e-06,0.006842116615060315,1.5410154717798818e-07,4.845420450324987e-08,2.456648320669049e-06,1.733786220496273e-11,2.12699288071955e-88,1.7963103938485675e-16,1.2102936223941136e-75,0.0,6.224482049889135e-49,0.00023663707741992978,5.8970322920647955e-12,0.0010451517964400728,1.3136581322647344e-11,1.0136529119448147e-11,7.298989988363655e-10,3.657566614665708e-08,4.781066567401989e-08,1.0005723701552046e-07,7.769681935502765e-09,1.2531579660466733e-08,4.223865110535256e-08,0.13742832135204705,0.00016334303296730498,0.012319765807488121,0.00012167117441554977,0.00012776246426714406,3.7559087981451643e-05,0.0034093271364089416,0.0006990584485422294,3.4848847584910876e-05,0.007489833167730933,0.0006196044128555562,0.003328293888120698,0.18018305563840664,0.00040382994927778997,0.00011097282904645175,0.018975924557696394,0.00018103266817533345,0.0032868218922578983,0.0036581246025143084,8.807254195578405e-07,0.00013381560699196268,1.9781415073558468e-07,4.880207162474411e-10,0.0001523305401811127,0.034197337526793874,2.3312242183796353e-07,0.024136484855474007,3.0230695121853778e-09,6.7492375285674445e-09,3.423640511366532e-07,0.0011826908450310836,2.2706126712423436e-08,9.613295971372838e-07,8.986683459657238e-05,4.47289004871096e-06,1.1851837059805776e-06,0.17205837814884556,0.009291164351972123,0.20457871643270348,0.11910998391062065,0.05509247245385344,0.01379120231654788,0.9285082348532948,0.4152675394428482,0.2956043681770873,0.8448785980078781,0.9076878082155312,0.21926003045334544,0.23710572647403483
35,03-00_5,0.3001068701933114,0.13686046532380325,0.7965875258481167,0.0009924116707983115,0.012299344611389514,0.02211608573211898,0.023000495544896873,4.658753766961179e-06,0.07181557385683195,1.924351731174208e-06,5.634926933890988e-06,2.1842394597240607e-05,0.020784112932469664,0.0008709195496222923,0.032597728917691284,0.00018269296579313774,0.006440380821488755,0.001570686997725084,0.0002810303731495652,1.454666160656893e-14,4.324354941810001e-05,2.4194837871388083e-14,1.2830793645492177e-13,6.968207597497729e-17,0.09909410843078184,0.0004947089159289619,0.35272033887186705,3.0687530482497677e-06,0.0002768581832426974,9.74475215661953e-06,4.350736101687201e-16,7.867420465649945e-87,1.7082877690397077e-11,4.054754940449649e-88,6.224482049889135e-49,0.0,6.451814554766955e-05,3.007168570653252e-10,0.014867720617072458,3.042046135266436e-12,1.3180225137433256e-06,8.490337544139517e-15,0.00026271678756312585,1.103303753422118e-06,7.124279189552337e-06,5.710741672683761e-06,4.250155855329386e-07,7.237908678607615e-07,0.10403784842041626,0.0007883712720282164,0.0848784640706833,0.0032207572301208116,0.0006635032106082619,0.002225901310807567,1.9737645588054543e-05,4.6524118530238984e-06,7.32434487765054e-06,1.4450317891932308e-05,3.0113073052597362e-05,2.865945497407975e-06,0.010804801309123582,0.000388755871510945,0.0011644774039727764,0.0009340570954992437,0.015615966019560328,1.942647135001542e-05,0.028296960153552948,0.0007270713062650997,0.026333327449097634,6.0407407957331294e-05,0.0002576049424050563,0.0002175327695181482,0.0841674822922307,1.7873886938173283e-05,0.23408089207776347,7.86728581718499e-06,0.00024080525186380642,3.7175133187240436e-06,5.503737018133934e-05,5.56064205318732e-09,1.106458800210945e-06,1.6419355982420807e-05,1.3338126786154976e-05,1.474550195459757e-10,0.027476173616132603,7.682102170341599e-05,0.016049084465934456,0.0038658347056148338,0.00044000836940750847,9.293688715577777e-05,0.873901587776063,0.3254809522491471,0.30140788217378744,0.22794936417473366,0.9964966261899848,0.23169261879529782,0.6402033911617366
