,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
25,02-01_1,0.15448930770647978,0.373968692033071,0.2401805613923309,0.38868387763471346,0.3835752799827265,0.3560902510693326,0.07648421421686158,0.3310330809077697,0.1912563577381619,0.3124839399665444,0.351638188603504,0.3026558214775943,0.19109157796809484,0.5133422903923319,0.24427614426357558,0.49287204561409564,0.4488440374985215,0.488092871504798,0.1492157614729443,0.2868194139651883,0.2693173426869019,0.23366113147410475,0.25669672281615646,0.25363508554878034,0.25783490341784104,1.0,0.41632447076348256,0.8165388629553835,0.9098987666865113,0.8683688909917715,0.1019831439856704,0.27007664296632194,0.20978905712236673,0.25000299973393114,0.27297356719779714,0.1970278344868543,0.15766363326380284,0.40754119804532496,0.2676780120342459,0.38269287771784893,0.4075641771071813,0.29732883602575616,0.23382240026820067,0.2952235862271029,0.2748649996741432,0.30264982491024134,0.2664498025998492,0.3304786998652947,0.12033786020408951,0.39799552769799906,0.30222152715059564,0.3501631392200168,0.358481815306928,0.41308075009602685,-0.0053929822085816755,0.12471440661824428,0.09631904741373475,0.06741380174697972,0.13659571941285825,0.06886955167182468,0.08995702982174511,0.12416879263638103,0.10096978229973452,0.13096633605518765,0.19731462904860078,0.057973764394525826,0.13863778887402997,0.19713935685476539,0.124699351711716,0.18885600029510352,0.1851378519812003,0.17651538947391301,0.18178457007367754,0.4341406942330976,0.25316780832868074,0.42486674611484554,0.4734951374228571,0.4148114373759448,0.21269453089686316,0.22209677708012585,0.2678774289985551,0.2275319625564709,0.16523789037965972,0.2444687628891385,0.16991481126128077,0.29029363010246084,0.2879356173078433,0.19660227493932944,0.2277357799726889,0.261026150388761,-0.02146770287751834,-0.006172327306710009,0.06823024150833022,0.05719365660396851,-0.05784246706588111,0.010582379220304161,-0.011362113297673488
26,02-01_2,0.17142715073879777,0.22419883736667642,0.3618378980099588,0.21249275102234472,0.22518572626184083,0.18317542976274456,0.20821815203739008,0.13120443478389282,0.3459869334214679,0.15560487575127113,0.11773254281442118,0.15269807904127414,0.28121620529656505,0.2583764951780544,0.46288599652663237,0.2732548650850947,0.231010517999886,0.2706760181639938,0.3031679771113038,0.175574865610062,0.336341503073973,0.16725305709894933,0.1166484324061577,0.22460667378692986,0.5334532413668143,0.4163244707634826,1.0,0.35798589249279694,0.4003595868013382,0.3725164684129502,0.23693941331160753,0.10269898926982583,0.3107448812093776,0.08841011315414096,0.15355862220430905,0.053045244575279885,0.2863117892760735,0.24950187095470883,0.5088560752785283,0.22805099078243557,0.26774026357425607,0.17918163977313986,0.24173059532277585,0.2571788101894976,0.32805437916630303,0.24211987387677592,0.258555750198043,0.23924585406813362,0.26279506921805534,0.21622036057232177,0.5015829817524086,0.1562089570585531,0.17773496784611587,0.23061911257446777,0.07640838357036644,0.1435605830311195,0.18406054026704938,0.07885634390014654,0.1337436079118623,0.10579756463301082,0.1998162541369955,0.1426984419475525,0.29044343224434344,0.1543922134042211,0.17541016530690845,0.12896623843448646,0.19757740022497847,0.15781636960172987,0.26251553518706566,0.14792885629904984,0.1530940776701657,0.14946513515002516,0.17850915316599977,0.19991503189221124,0.3141070610928723,0.23525679294977436,0.2793517409647307,0.19290346473499997,0.19776468018771476,0.2690642990329137,0.32305295978739285,0.27508436679903575,0.2378644775190328,0.23421878179532965,0.2132145458110034,0.17908459142324676,0.38625298229705096,0.13787403809482174,0.14653003350848257,0.17237641521379318,0.0402005206759339,0.06016146818360451,-0.016534500128151535,0.14198084440720554,0.04461057615805516,0.016167811636074177,0.0021076130856204334
27,02-01_3,0.1780926099128512,0.36422168956626855,0.1959605785198519,0.4284581778608497,0.3898173941449101,0.3730741212535785,0.11654428434898,0.34701118424650745,0.17542888636786608,0.3739000001251175,0.3497227351575518,0.3469868812938304,0.2612386346130208,0.43347216118254295,0.1826102050299956,0.49802560485487163,0.3761198203704761,0.46343669747018623,0.15639333413535433,0.3013812518524209,0.24798256770194496,0.31065801949092764,0.304296827252261,0.2952863408391189,0.30512254040638753,0.8165388629553835,0.35798589249279694,1.0,0.8565012207821732,0.8780753577010582,0.12687375192530845,0.282520901019297,0.21556355874169938,0.33325374666628804,0.2931299554398257,0.2618636712070712,0.18175770635654406,0.3625420330145561,0.2639174937024381,0.44493129479230437,0.3632533460845075,0.32233614394108284,0.235846619951916,0.3205262860930337,0.2605488548680975,0.3411633589626713,0.3064094387537338,0.35279524543027635,0.09940779881749069,0.33875196229447607,0.23573937520803848,0.3003410970265772,0.31238175716159,0.3348690219547181,0.037539091993332344,0.1376933012480562,0.12081495696637722,0.10865043282858916,0.13460713042684588,0.10709256285479368,0.12639189357641917,0.12139723489787317,0.10000353867893755,0.1781802089525198,0.16725663851988115,0.10343840888488925,0.1613501244566459,0.2023099986277299,0.10721472821507981,0.26598353487672993,0.22300222187971777,0.21696660633818798,0.20058284733912196,0.3830449965766508,0.23165839227575494,0.43440676654568716,0.43311325070963547,0.3947959535834344,0.18884320227867815,0.23136474913902624,0.21821990230156638,0.2412664200647333,0.2076360731462323,0.24362683405330074,0.13920734124496698,0.23168486819291537,0.1921804171306165,0.15596298183874419,0.17710630175128267,0.20589396602085316,-0.03432467477308945,0.013750854782904588,0.06918971943289622,0.07690045034982566,-0.06826293811234399,-0.02260537914367438,-0.001150737021015117
28,02-01_4,0.15291574583003617,0.3657033342681487,0.22966937382177213,0.383986001945182,0.40620109335416765,0.3286811475943108,0.09487776425307651,0.36064545401950016,0.1831370852553678,0.34294562917752125,0.37022629422934483,0.3249869764607391,0.20277231771870421,0.47699565170629055,0.19666113762340515,0.46885893941040196,0.44444560822093143,0.45851707747131487,0.1702150615237463,0.2959617941027315,0.27335903051800653,0.2875974769728517,0.3225998316849555,0.2738212881036463,0.2608480825844372,0.9098987666865113,0.40035958680133826,0.8565012207821733,1.0,0.7863328988770469,0.13851211016694676,0.26916026493012124,0.24957489385525577,0.2895587541402002,0.3042734959316191,0.2054687471106328,0.1768928539125624,0.407704446085913,0.26165739335753246,0.41274364427881977,0.4554174585031771,0.2973684974012209,0.2693300367366898,0.30330219334873965,0.27868442043319425,0.31280849016637,0.29445307727833014,0.3397566344469629,0.1034813489155431,0.38602446171796456,0.26237509799138303,0.3315711864889579,0.3566078027588152,0.38593449733043006,-0.006893192531041821,0.11443739296883293,0.10026049255195973,0.050587015652849024,0.11481504758159902,0.0672814708663961,0.06896039781157907,0.08067447168886553,0.09139666367017324,0.10843652584896118,0.16081639543477363,0.02561384924141719,0.14875470830596163,0.198834563110767,0.14620834572195676,0.21255746013069948,0.22447832376402133,0.16741940653463303,0.17148435161859102,0.4061275402743611,0.24666352522364984,0.39745782553629455,0.48270402773918475,0.3781480108944649,0.2120977345908581,0.23146947870769025,0.2429641671423134,0.2108194889648616,0.18509459210370413,0.2400146592401591,0.14124611086734584,0.2568824057948987,0.22276519645487877,0.16130771441239297,0.19344447869020928,0.22192381727565655,-0.014655838197125536,0.004138902580429978,0.09155803396312971,0.06599037454727667,-0.07433590975417764,0.02053808062821859,0.0076905284898419295
29,02-01_5,0.1641125982805487,0.35653458865844656,0.20262113288742536,0.37791068657903215,0.3642942947651768,0.35376918463575735,0.10220117361440535,0.3066504268851383,0.18182886800146697,0.305341918652956,0.3323337408561865,0.303089822688746,0.23789703815923974,0.4641184649627947,0.2273360447334819,0.4868630939718461,0.40331457392298836,0.48615298543229224,0.15521102294053604,0.2692438748734635,0.2434476694711641,0.24535229383441454,0.2351017133315753,0.277914527088533,0.3610557772076283,0.8683688909917715,0.3725164684129503,0.8780753577010582,0.7863328988770469,0.9999999999999999,0.10965773040551426,0.2962459773463342,0.19216869975951426,0.2740305217587332,0.26432788015944525,0.2486473382891832,0.1979648537610093,0.3740776823721777,0.25871379100276903,0.4100979248323164,0.346892817628076,0.3597801782130482,0.2346108040650291,0.3234174116381605,0.23727450973487324,0.331660633321625,0.29217963426502486,0.35264884449920547,0.11968378263644808,0.3426069866402448,0.2706621576949735,0.2988109302246622,0.308836564682208,0.36650948940990125,0.025151040774559638,0.1475270561814343,0.0861753145482632,0.09620765322982555,0.15225654566719343,0.09087058024952387,0.11446437532574683,0.16167558541358412,0.09557585960687023,0.17103589765912083,0.20968144254094456,0.10970071427279453,0.1785586306537442,0.19732385493854918,0.09754816066827852,0.213710506498544,0.1916224499842618,0.20016594995723386,0.19288981156956664,0.4343275602106781,0.24097554190491288,0.44311765113315116,0.4621285498299448,0.44343667006248666,0.2024624582053402,0.2192355034387347,0.23602292912888403,0.24701334827469998,0.17837315502262122,0.25866924755784076,0.17497318564391412,0.263355306997782,0.27326120974485796,0.19119145268205381,0.21529866143756038,0.25067948052895256,-0.06118291416818991,0.006250525726125228,0.04576758151581348,0.08555756189429066,-0.06236178345602764,-0.027897786925851202,-0.007478344129564944
30,03-00_0,0.1683045154114074,0.07942262899472431,0.06616813154582903,0.17282991493621322,0.15695499287169803,0.094214837041661,0.3054091345828798,0.14030979611151626,0.24520164519915752,0.15584690667592008,0.1746812312544257,0.11272435711809367,0.34716781289383913,0.15420675358276117,0.1982851286354121,0.15312220203750848,0.12377114702491024,0.121209394197133,0.5286171121076906,0.24281271630790446,0.3473596610516192,0.19260290437576208,0.2320045849479532,0.21861701094996333,0.3433381891972927,0.10198314398567042,0.23693941331160753,0.12687375192530845,0.13851211016694678,0.10965773040551424,1.0,0.378847632990517,0.5034956238733782,0.402083167881109,0.37047576002042604,0.4403503352406371,0.3861016726862774,0.2311730235231548,0.2923961432684563,0.16117921922027384,0.18793999221009144,0.2234368768693973,0.2977564994344177,0.15866024405413476,0.28677420607877496,0.159939614348013,0.1728066648609329,0.13794306845500728,0.22687288772269398,0.13721462450568558,0.15312800385892783,0.12535928313598016,0.12450398454713034,0.13214136382680267,0.29574446860972936,0.2220159369283402,0.2766991160060385,0.19825946258787344,0.2448316743413091,0.15846977200072443,0.2855937586731567,0.12219813863788186,0.1592242009423538,0.104929772029339,0.14203172044809298,0.09685099212852447,0.3887647064877475,0.1236653363141381,0.27211510732907257,0.13050391625785102,0.1597075227571058,0.10929211017944121,0.22565295424628945,0.2321086181474239,0.1577871688422919,0.22855198323476822,0.24294616449949105,0.20059911050378765,0.3034851368118668,0.2878921287240783,0.32711620344686565,0.2413253601269846,0.3060136667367641,0.25521475700163426,0.11359359086296593,0.14488747669441984,0.11112869140288682,0.1354696100256673,0.13285676371271551,0.15949767523353225,0.028728308069911154,-0.005644517004461544,0.0724321161280813,0.048384463485618,0.054522506352537234,0.038560659768836006,-0.08490412087782533
31,03-00_1,0.0376359579680226,0.13568901683508022,0.03390571263932108,0.2354730321934201,0.18738957313232413,0.1951282928901698,0.09790947977726282,0.3101704060028717,0.13814515197505678,0.22652863373898255,0.2876543193621559,0.24643486791852534,0.10446129061755975,0.24563513554576485,0.13981996639336758,0.22863409887137484,0.22120934458044825,0.22003781860164567,0.2229253591494908,0.45314088671778485,0.24356094181924764,0.38879662583464836,0.4375970289836279,0.4115862366868642,0.15565007353286134,0.27007664296632194,0.10269898926982583,0.28252090101929694,0.26916026493012124,0.2962459773463342,0.37884763299051694,0.9999999999999999,0.3798848937916529,0.7536655913600883,0.8522825066655065,0.8484582440290462,0.2304374710775466,0.42399490519106225,0.13742875945878819,0.4079451753931934,0.356562629320487,0.4184971775394768,0.23720836872459528,0.27021793264567995,0.2218361783331415,0.24631235592466078,0.26305024048568704,0.26963060610625356,0.08306213800082604,0.2257178545630412,0.13240063284570874,0.21508751978466617,0.2352461876250781,0.2330356412915915,0.1858619314112264,0.234814340440756,0.2493178446400769,0.21387846502580604,0.23343622883925527,0.2081346375950792,0.12158061356433963,0.20629815908379207,0.18701033448051999,0.1767147587707562,0.18933093165493214,0.21219115873773797,0.12374478452097638,0.2231141922135198,0.151967021092082,0.21878429994607476,0.2447163613763416,0.18852418509067342,0.08941422693981955,0.29011103993169174,0.08290504227258406,0.30383429143955715,0.26662450057215226,0.2963959662061718,0.2017318081888137,0.3364324501972604,0.26325984729968066,0.25884912447837216,0.2626115397071475,0.34441028630163617,0.107283647520385,0.2194196845546225,0.1397557430286263,0.1634813973692505,0.2016925968269729,0.21477194765569202,-0.03973215610400661,-0.08354466853727407,0.017805044995116828,0.016251263529329936,-0.05455753683288213,-0.08481499083594146,0.04239225531558751
32,03-00_2,0.10299876012890923,0.1014282365897647,0.15863393415879623,0.15024812728009865,0.14301294483471955,0.11952835299197476,0.2293278069784657,0.16954592050092995,0.31136075472569597,0.16442197704319092,0.16494078715249683,0.17289209913895004,0.14795505291667746,0.10955516592584529,0.2170076874613261,0.10906759887331467,0.06483953426602979,0.0929580824750016,0.31072281179938394,0.20676278563659428,0.46444162118164833,0.24247195199882302,0.19765600597517172,0.22534012378142032,0.21233139495216924,0.20978905712236673,0.3107448812093776,0.21556355874169938,0.2495748938552558,0.19216869975951426,0.5034956238733782,0.37988489379165297,0.9999999999999999,0.39598104564200476,0.4455126719147136,0.37058596652205245,0.2203202538763496,0.18800719446062136,0.3217760282468399,0.16690232398486854,0.2045716157923458,0.14839621173608564,0.26789568408870956,0.20799247361739803,0.29441034842355157,0.1878648586353033,0.20894403976911738,0.2128345866502365,0.14956277426733688,0.09708580103575021,0.15850544974365846,0.0666748422514394,0.07804639605534155,0.08959291147176827,0.19648405937707344,0.17700553036897324,0.2749246888061057,0.17256741958929853,0.17202634405358874,0.16748489415708517,0.13678341523565588,0.11079401102532774,0.2295811073004172,0.1475840385277343,0.13303607491364974,0.11919568977303528,0.14272510947581887,0.1417175061948417,0.2893943869770039,0.14383991583621406,0.17286466816997487,0.09951407368370693,0.1358986746481175,0.1870563262544181,0.22126395288950282,0.2193765727078012,0.20324505494345252,0.17783236710824293,0.20916886097492474,0.2910192682163114,0.34397267908342166,0.21157239765283153,0.2698435941208344,0.2638208839292595,0.0952520697934331,0.12473508445788661,0.0977596641981402,0.0782773921976342,0.1194463626443608,0.10478583663565968,0.08501591952948004,0.03947947071819158,0.06019260747668367,0.08698154316464435,0.03658444903521904,0.059234332029512886,-0.10219778753240663
33,03-00_3,0.07198632098134998,0.09240871537669032,0.04316655179478962,0.21883614821518538,0.15515819843518946,0.14298109774759127,0.16100543782624915,0.34810320751329676,0.15791338818656805,0.3777676520217408,0.3569884137776592,0.31911673204006946,0.13371369511907133,0.2605639166500299,0.1782877394065307,0.2770075376021771,0.24292739138578573,0.2304407161886079,0.23836954080356534,0.4871142622055068,0.24568509594639895,0.5195189161192707,0.5133475860169069,0.48561837861445933,0.10683693718474087,0.25000299973393114,0.08841011315414098,0.33325374666628804,0.2895587541402002,0.2740305217587332,0.40208316788110904,0.7536655913600881,0.39598104564200476,0.9999999999999999,0.8177887406363715,0.8516069628480587,0.19417976161388045,0.31915438392857054,0.17162301788079645,0.36438148140357085,0.30668621086767545,0.32936590698748297,0.26171167997389416,0.3707979068214533,0.31112329991821314,0.378328881658152,0.38317084163054954,0.3639767148068294,0.06850360208379412,0.19769503123047116,0.09934361984630805,0.16309461211906612,0.19822574799957138,0.16615598562318837,0.23480906299842458,0.21425427178544454,0.25352812161174515,0.2135075335580368,0.19796540188776296,0.2322448946550062,0.08491256927664585,0.1640465584557881,0.1987160512322025,0.1161831017200122,0.13310384604978087,0.17896093752574105,0.15979037018105433,0.25587255761415123,0.16364433960635832,0.30639158660874466,0.29750344238568643,0.2474795385253459,0.10123674173268431,0.2677514424441992,0.10499068146904202,0.28877205348950413,0.26809642098051784,0.2749664615884248,0.24670579355085812,0.31258157726811325,0.2765024469718083,0.22375096272630243,0.2238928495455134,0.3107364952770918,0.10741193619760869,0.15950619620054404,0.08646185716315431,0.07923808826663596,0.10855520350640098,0.15018366383463058,-0.016391156559052236,-0.08219874943337685,-0.04012893160650979,0.08149856089324956,-0.010429308342452401,-0.09303712146954181,0.10144297438434763
34,03-00_4,0.09750585040608196,0.19196817753972206,0.11994104153017436,0.27488944442411534,0.24766204698421326,0.21330528679859884,0.1307574083425013,0.32869417200665485,0.18452610658162874,0.30605681248562766,0.354664639678026,0.2747473207104874,0.10268410432637189,0.2826436603734144,0.1715184569167048,0.26911946847645474,0.285006229431269,0.23416097048377943,0.26681829012093633,0.4501425854905321,0.2566968217203428,0.4622683997785451,0.47979018671763335,0.4158702216429674,0.1643726142302327,0.27297356719779714,0.15355862220430905,0.2931299554398257,0.3042734959316191,0.2643278801594452,0.37047576002042604,0.8522825066655065,0.4455126719147136,0.8177887406363716,1.0,0.7113241199006731,0.20769434927828656,0.3783905835822514,0.18561273691195673,0.3725329331619664,0.3744418609044677,0.3412113239983459,0.30691282918870183,0.3043995670949836,0.2973448293184682,0.32100456589291776,0.3167339794837736,0.30556513110379535,0.08469486734826472,0.21285937723979426,0.1422340219606025,0.2168770358589256,0.21621577923775873,0.2322203513528527,0.16609396463886572,0.19183081120679718,0.23316345163731572,0.1518644463688459,0.193659373809631,0.16651179849707037,0.07643904608398554,0.20001848662562668,0.21811746507333293,0.1334030975253391,0.2114390145062945,0.1667292207259827,0.1648650421336369,0.27538362890409684,0.21558732994206786,0.29066143694433194,0.34450946968575114,0.213818252398345,0.12052283674269375,0.28902504517791766,0.1282691208384971,0.3292470573879275,0.3222498159945471,0.28515495156403686,0.18366163630197702,0.311328379350526,0.2744586654927432,0.2209344892714795,0.25763303723731057,0.27223369590189794,0.07788498860472566,0.14776003423543588,0.07236757412447753,0.08884578043201967,0.10923549926438872,0.13997256508118586,-0.005124835676100255,-0.046507736550445475,-0.059688365861364764,0.011175486150900032,-0.0066232487652038135,-0.07008489545253227,0.06745271864540116
35,03-00_5,0.059135666095484984,0.08481692535721194,0.014722667973511905,0.18642422719135082,0.1422670472843123,0.13015399971375227,0.1293113345311887,0.2571714393568961,0.102560105557887,0.26700476625580083,0.2550028433198291,0.2389602582321695,0.13147988144395592,0.18845624147922468,0.12161117966440284,0.21131245181324615,0.15468296337492415,0.17910931142807404,0.20525545867361641,0.41895645307259327,0.2304350377115146,0.4157252927990275,0.404879404573621,0.4509434785343242,0.09399632061205221,0.1970278344868543,0.053045244575279885,0.2618636712070712,0.20546874711063282,0.24864733828918317,0.44035033524063705,0.8484582440290463,0.37058596652205245,0.8516069628480587,0.7113241199006731,1.0,0.22528851366311847,0.34842614103633346,0.13844882471552933,0.38314447016205017,0.2710969605138521,0.42233859910418897,0.20621467549907202,0.2729968120730738,0.25230226230741704,0.25484975803510984,0.28295139784268053,0.27744420070598674,0.09265282050187051,0.18999200147565337,0.09818217241435631,0.16708076391474908,0.19262396310941166,0.17336445965765002,0.24019858318157541,0.257186898094057,0.25198133467997696,0.24396859882748323,0.23499157384799585,0.2626236342404656,0.14482635055746196,0.2005742325068144,0.18390762754998433,0.18736977293420282,0.13744576695487773,0.2403921967404179,0.12478134930248572,0.1912317677616926,0.12636826495138423,0.22614348766574893,0.20649356093473756,0.20887828020625349,0.09840589419309223,0.24140443000072623,0.06788876303777691,0.2511506991111065,0.2074479427894986,0.25971932590393043,0.22734700394405308,0.3239538648184736,0.2729664170474354,0.24243141903057983,0.24492723237642763,0.3540942736030194,0.12543279705366914,0.22300597162068847,0.13688422947183096,0.16389569924310846,0.19875957979163508,0.22048832292427847,-0.009064944561079669,-0.056118887826311734,0.0589769882982913,0.06878500379276936,-0.00025080274058526336,-0.06823585903633006,0.026693725545682643
36,03-01_0,0.2246213500860739,0.03802024911653519,0.08258422910428981,0.04198668350707159,0.03105410371841324,0.04372932167529047,0.2810787978236399,0.03145037422764002,0.16654022081401523,0.07406536670393894,0.04937098174337801,0.019592739866926872,0.5439023269305773,0.10610777398409973,0.34144803285497155,0.1451635667747393,0.12529008715150372,0.10315120835948578,0.31205448030855637,0.18782980386719247,0.161006802982035,0.19150238836046424,0.1653649631123013,0.2405488116757398,0.4413591015000982,0.15766363326380284,0.2863117892760734,0.18175770635654406,0.1768928539125624,0.1979648537610093,0.3861016726862774,0.2304374710775466,0.22032025387634963,0.19417976161388045,0.2076943492782866,0.22528851366311847,1.0,0.31973578592365764,0.5002663645941738,0.3892122091300105,0.27231291961791737,0.44702749022117083,0.21716273949409318,0.09480119183418256,0.17766485899846343,0.12036960113662408,0.12837317792423583,0.0562300671652832,0.33300780326674084,0.15551975787631028,0.2651989650922843,0.149703011254444,0.14827777938783182,0.16847043831811523,0.27057643737209447,0.12275621265885688,0.16149848585255933,0.12743077788654797,0.10937576582063531,0.1047064982060389,0.3849603334642038,0.08370184754334442,0.1853011330514234,0.20760838263764977,0.07977186423603028,0.16088549922040535,0.34262266828403043,0.04597090336404007,0.2076979403617055,0.043084532019504886,0.04890478639696121,0.05988687098847475,0.3534458082287732,0.14497435856295013,0.1818137815979114,0.18352361136405568,0.18100359445790626,0.16756266415284243,0.18976273328574833,0.1106018496116749,0.20242210099588265,0.10281293477976744,0.10449703558962938,0.10315223249373227,0.19343950170898477,0.13798730120710354,0.2388931506224775,0.11312881968323063,0.11296163445755819,0.11113671306482678,0.009212444154226661,-0.030687198698434736,0.023003276081439386,0.06808847675627511,0.07950839840332244,-0.03426998411166079,-0.014910289721579715
37,03-01_1,0.09016871955558835,0.27669589614225953,0.07225277647773504,0.23526102776661995,0.27598130341757293,0.24573445299151955,0.06659975718293831,0.18494244076243999,0.18272622842510308,0.18215016802081413,0.2671167233813586,0.13629069594589593,0.17085699132622084,0.3368857792446525,0.18846282907988118,0.3003098962949965,0.3531224115087636,0.3224189241392637,0.18453532970227665,0.3480244963022548,0.1829187862174483,0.21782249600884068,0.2921841018461662,0.2871749874993773,0.17838135309764325,0.40754119804532496,0.2495018709547088,0.3625420330145561,0.40770444608591305,0.3740776823721777,0.2311730235231548,0.4239949051910623,0.1880071944606214,0.3191543839285705,0.37839058358225136,0.34842614103633346,0.31973578592365764,1.0,0.38013168789940355,0.6709494681712036,0.8422744630302731,0.7627316790835261,0.1066487536627225,0.24288475176213906,0.15606520270886892,0.21837498604970404,0.24347428630490908,0.2100671078159688,0.02743285848094911,0.39201210372418493,0.2045726320517257,0.3202648008480605,0.3690460405304375,0.3597917869296854,0.1926112145289419,0.22863459770587716,0.14922127107431019,0.2179425738338597,0.2528805888534986,0.19839814788304957,0.19390383558661228,0.28990806619958565,0.1519972618279886,0.3189299064161925,0.34400141876575063,0.2469007404143055,0.0852867134193428,0.10300964622701154,0.07720558440803679,0.05994004409733027,0.1229768855859579,0.06599671944399373,0.1585240470553256,0.43487336446677843,0.2207923236630094,0.3379759156256735,0.40658186693266873,0.3927710850725176,0.1558878633984611,0.262823850161111,0.20414029643198675,0.24569517167189187,0.2230306035549076,0.2799208447779209,0.12585337788755474,0.30101645596738236,0.18774040759220686,0.23859406042677636,0.2665079223621888,0.28934416527906215,0.10491168637370973,0.051133439752237664,0.13088782084774864,0.09146078370697833,0.018813127469270614,0.10928180254408804,-0.0023218645872394483
38,03-01_2,0.10810701705251131,0.16282782715580849,0.22186806153252372,0.12976507437336565,0.18467780249315666,0.07201753131850465,0.20587479526034713,0.1544516268112209,0.2693339328701676,0.15565864966107476,0.1650054556396296,0.15348948117153388,0.31113849625117224,0.1701180498751911,0.48009343248501646,0.18497898919624572,0.20010130030142712,0.16720142733058604,0.2409377257568398,0.1775344969718738,0.3210354076455232,0.20663410002095728,0.13983230312440262,0.23480242226147618,0.3166331069803296,0.2676780120342459,0.5088560752785283,0.2639174937024381,0.26165739335753246,0.25871379100276903,0.2923961432684563,0.1374287594587882,0.3217760282468399,0.17162301788079645,0.18561273691195673,0.13844882471552933,0.500266364594174,0.38013168789940355,1.0,0.3191737214246741,0.35374051918387356,0.32959228269703117,0.14194629413149118,0.1897625537801709,0.26060963440164087,0.18558387763407305,0.18804502946002866,0.161584297231086,0.22752341006665824,0.22485310590640414,0.41121307732851636,0.15840575557481443,0.18607359090133577,0.22756834334131573,0.1399501883679006,0.2001604378813083,0.2059124517938806,0.1554813863042546,0.2033430948067802,0.14287333975983982,0.2497222716256423,0.16295117733716888,0.36025551907643555,0.18623957685934794,0.19367909346840678,0.1396811700092292,0.16900731736353053,0.14728217493117773,0.14297704571976336,0.11227203775339578,0.13673927643877493,0.12565980976330637,0.1897584045944997,0.22984227029273513,0.30600603138540833,0.24862131937486479,0.3126865510488968,0.1746132365624988,0.21111075182521885,0.20411388752810408,0.2562055591829523,0.16383895438378968,0.16423110871902027,0.220916861013071,0.23532763190933206,0.10971735449833452,0.2654987280760953,0.07158637959310042,0.07624806416055875,0.10731381430635673,0.04638203999631525,0.008629539587892091,0.032615835285048835,0.1420131277294777,0.0022772727035617144,0.03402046918824673,0.0019965489251302167
39,03-01_3,0.12600833023244828,0.2926281578075668,0.0704127346786909,0.28470116530474593,0.27837342901509676,0.29192076115970694,0.025125661867654425,0.17030690285347116,0.09229523036133312,0.1888624210341857,0.20649611375513036,0.1433125773063845,0.21588689908817435,0.3236406251641298,0.21049151795935486,0.37631036239385574,0.3104193150025642,0.33459910875428245,0.18555559103990146,0.34673855690696365,0.209750854542937,0.3476911935332879,0.34180259520928097,0.3722129456988116,0.1643497183315549,0.3826928777178489,0.22805099078243557,0.4449312947923043,0.4127436442788197,0.41009792483231644,0.16117921922027384,0.40794517539319347,0.16690232398486854,0.36438148140357085,0.37253293316196634,0.3831444701620501,0.38921220913001053,0.6709494681712036,0.31917372142467404,1.0,0.7075732408622919,0.8249014469478451,0.10925604257967655,0.26609855697202184,0.12915473382599205,0.26378037548701083,0.2872363099983553,0.24141947249281395,0.11151069114472213,0.4014439087468947,0.2024096312052477,0.3655868372952951,0.4190383907835932,0.35812418944932256,0.1770185182757575,0.15937566794610183,0.14618815640531188,0.18336342206611847,0.16241150927771736,0.19749296214841772,0.16133167911160376,0.19534216337750254,0.20151108809857654,0.32096873074683047,0.19993266316883632,0.26032461441284604,0.09870306937323169,0.15633670898121343,0.0880464919487742,0.17165535780937374,0.17086372672467037,0.13546067948617482,0.18504489235368193,0.43191800432037625,0.22582823862072476,0.41351231005047806,0.3917772149996367,0.4542473232474697,0.12254220067124584,0.21367550917193362,0.16087916651508233,0.20348888704075316,0.19357865689781562,0.23882713731689298,0.1420871952614851,0.28240899341462833,0.1720312469989149,0.23759512032192184,0.2710464244633034,0.2578521721508329,0.08461056663518508,0.05091732964508292,0.07845275798737458,0.06982621743653213,0.000751800500637945,0.07560077339649714,0.05270749775298632
